Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.12-74.119.118.82-39914-443-6,74.119.118.82,443,192.168.10.12,39914,6,7/7/2017 4:00,42,1,1,0,0,0,0,0,0,0,0,0,0,0,47619.04762,42,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,4972,36200,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55662-80-6,172.16.0.1,55662,192.168.10.50,80,6,7/7/2017 4:00,5839007,4,0,24,0,6,6,6,0,0,0,0,0,4.110287931,0.685047988,1946335.667,3370176.265,5837880,273,5839007,1946335.667,3370176.265,5837880,273,0,0,0,0,0,0,0,0,0,80,0,0.685047988,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1127,0,1127,1127,5837880,0,5837880,5837880
192.168.10.15-69.172.216.55-58890-443-6,192.168.10.15,58890,69.172.216.55,443,6,7/7/2017 3:58,24530,1,1,6,6,6,6,6,0,6,6,6,0,489.1969018,81.53281696,24530,0,24530,24530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.76640848,40.76640848,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,256,62,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-17476-80-6,192.168.10.50,80,172.16.0.1,17476,6,7/7/2017 3:58,4564415,1,6,6,36,6,6,6,0,6,6,6,0,9.201617294,1.533602882,760735.8333,1848905.442,4534772,1,0,0,0,0,0,4548946,909789.2,2026434.645,4534772,1,0,0,0,0,20,120,0.219086126,1.314516756,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-26982-80-6,172.16.0.1,26982,192.168.10.50,80,6,7/7/2017 4:05,22262,3,7,26,11607,20,0,8.666666667,10.26320288,5840,0,1658.142857,2127.59774,522549.6362,449.1959393,2473.555556,4613.980009,11230,1,10033,5016.5,7092.988122,10032,1,22178,3696.333333,5482.283381,11230,45,0,0,0,0,72,152,134.7587818,314.4371575,0,5840,1057.545455,1846.729724,3410410.673,0,0,0,1,0,0,0,0,2,1163.3,8.666666667,1658.142857,72,0,0,0,0,0,0,3,26,7,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54935-80-6,192.168.10.50,80,172.16.0.1,54935,6,7/7/2017 3:59,10578566,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,132.8157332,0.661715397,1763094.333,4299974.204,10500000,1,0,0,0,0,0,10600000,2113942,4710521.951,10500000,1,1,0,0,0,20,132,0.094530771,0.567184626,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,38202,0,38202,38202,10500000,0,10500000,10500000
172.16.0.1-192.168.10.50-35532-80-6,172.16.0.1,35532,192.168.10.50,80,6,7/7/2017 4:11,645432,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,18023.5873,12.39479914,92204.57143,243514.7605,644444,5,776,388,185.2619767,519,257,645415,161353.75,322060.3637,644444,5,0,0,0,0,72,112,4.648049678,7.746749464,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-40085-80-6,172.16.0.1,40085,192.168.10.50,80,6,7/7/2017 4:14,29900,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,388862.8763,234.1137124,4983.333333,9043.443673,22642,46,7022,3511,4678.218464,6819,203,29802,9934,11515.73046,22642,190,0,0,0,0,72,92,100.3344482,133.7792642,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60692-17,192.168.10.3,60692,192.168.10.1,53,17,7/7/2017 4:21,31440,1,1,38,54,38,38,38,0,54,54,54,0,2926.208651,63.61323155,31440,0,31440,31440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,31.80661578,31.80661578,38,54,43.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,65,38,54,32,0,0,0,0,0,0,1,38,1,54,-1,-1,0,32,0,0,0,0,0,0,0,0
192.168.10.15-104.244.43.176-61341-443-6,192.168.10.15,61341,104.244.43.176,443,6,7/7/2017 5:00,145,2,0,12,0,6,6,6,0,0,0,0,0,82758.62069,13793.10345,145,0,145,145,145,145,0,145,145,0,0,0,0,0,0,0,0,0,40,0,13793.10345,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-25702-80-6,192.168.10.50,80,172.16.0.1,25702,6,7/7/2017 4:04,3120039,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,450.3148839,2.243561699,520006.5,1267850.165,3107991,3,0,0,0,0,0,3113956,622791.2,1389269.536,3107991,3,1,0,0,0,20,132,0.320508814,1.923052885,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0
192.168.10.8-23.63.227.171-9952-80-6,192.168.10.8,9952,23.63.227.171,80,6,7/7/2017 4:35,116044907,16,14,609,254,525,0,38.0625,129.8586251,248,0,18.14285714,66.176753,7.436776178,0.258520609,4001548.517,4847044.862,9992754,43,116000000,7736327.133,4075187.253,10000000,38402,111000000,8518442.692,3690480.997,10000000,18791,0,0,0,0,332,424,0.137877658,0.120642951,0,525,27.83870968,102.2487479,10454.80645,0,0,0,1,0,0,0,0,0,28.76666667,38.0625,18.14285714,332,0,0,0,0,0,0,16,609,14,254,8192,946,15,20,93546.63636,183309.0242,646244,38087,9973729.545,60760.14533,9992754,9790556
172.16.0.1-192.168.10.50-49390-80-6,172.16.0.1,49390,192.168.10.50,80,6,7/7/2017 4:05,16207,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,717406.0591,431.9121367,2701.166667,4369.348483,11360,48,4408,2204,708.5209947,2705,1703,16159,5386.333333,5567.848986,11360,341,0,0,0,0,72,92,185.1052015,246.8069353,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-30402-80-6,172.16.0.1,30402,192.168.10.50,80,6,7/7/2017 4:08,71070,5,0,30,0,6,6,6,0,0,0,0,0,422.1190376,70.35317293,17767.5,32891.22758,67069,3,71070,17767.5,32891.22758,67069,3,0,0,0,0,0,0,0,0,0,100,0,70.35317293,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61415-80-6,172.16.0.1,61415,192.168.10.50,80,6,7/7/2017 4:12,98164853,9,6,62,11607,20,0,6.888888889,5.30199124,4380,0,1934.5,2177.344966,118.8714661,0.152804181,7011775.214,25600000,95800000,1,97800000,12200000,33800000,95800000,1,367847,73569.4,163889.6129,366743,3,0,0,0,0,192,132,0.091682509,0.061121673,0,4380,729.6875,1584.07667,2509298.896,0,0,0,0,1,0,0,0,0,778.3333333,6.888888889,1934.5,192,0,0,0,0,0,0,9,62,6,11607,256,229,7,20,2014994,0,2014994,2014994,95800000,0,95800000,95800000
192.168.10.3-192.168.10.9-53-58930-17,192.168.10.9,58930,192.168.10.3,53,17,7/7/2017 4:31,213,2,2,76,154,38,38,38,0,77,77,77,0,1079812.207,18779.34272,71,81.26499862,161,3,49,49,0,49,49,3,3,0,3,3,0,0,0,0,40,40,9389.671362,9389.671362,38,77,53.6,21.36117974,456.3,0,0,0,0,0,0,0,0,1,67,38,77,40,0,0,0,0,0,0,2,76,2,154,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-35590-80-6,172.16.0.1,35590,192.168.10.50,80,6,7/7/2017 4:11,414687,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,28052.48296,19.29165853,59241,156177.1133,413417,4,1001,500.5,485.7823587,844,157,414568,103642,206517.1185,413417,4,0,0,0,0,72,112,7.234371948,12.05728658,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53281-80-6,172.16.0.1,53281,192.168.10.50,80,6,7/7/2017 3:57,841465,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13817.56817,10.69563202,105183.125,289784.8453,822184,16,18938,9469,13074.40438,18714,224,841408,168281.6,365633.9939,822184,16,0,0,0,0,72,132,3.565210674,7.130421348,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-30609-17,192.168.10.12,30609,192.168.10.3,53,17,7/7/2017 4:51,186,2,2,58,122,29,29,29,0,61,61,61,0,967741.9355,21505.37634,62,100.4589468,178,4,4,4,0,4,4,4,4,0,4,4,0,0,0,0,80,80,10752.68817,10752.68817,29,61,41.8,17.52712184,307.2,0,0,0,0,0,0,0,0,1,52.25,29,61,80,0,0,0,0,0,0,2,58,2,122,-1,-1,1,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62217-80-6,172.16.0.1,62217,192.168.10.50,80,6,7/7/2017 4:14,11186072,5,0,30,0,6,6,6,0,0,0,0,0,2.681906571,0.446984428,2796518,5592314,11200000,315,11200000,2796518,5592314,11200000,315,0,0,0,0,0,0,0,0,0,100,0,0.446984428,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1083,0,1083,1083,11200000,0,11200000,11200000
172.16.0.1-192.168.10.50-23671-80-6,172.16.0.1,23671,192.168.10.50,80,6,7/7/2017 4:03,706828,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,16449.54642,12.7329421,88353.5,235267.0374,669813,62,36369,18184.5,24480.74387,35495,874,706751,141350.2,295834.3243,669813,160,0,0,0,0,72,132,4.244314034,8.488628068,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54645-80-6,192.168.10.50,80,172.16.0.1,54645,6,7/7/2017 4:08,35787,5,2,11601,26,5840,0,2320.2,3174.469278,20,6,13,9.899494937,324894.5148,195.6017548,5964.5,12493.00582,31260,3,35787,8946.75,15006.35595,31260,65,3,3,0,3,3,0,0,0,0,124,40,139.7155392,55.88621566,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,0,1661,2320.2,13,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0,0,0,0,0,0,0,0
192.168.10.9-42.156.140.222-10469-443-6,192.168.10.9,10469,42.156.140.222,443,6,7/7/2017 4:42,922756,6,7,1128,2951,602,0,188,241.6741608,1452,0,421.5714286,613.2239551,4420.453511,14.08823134,76896.33333,113003.3804,235824,4,689140,137828,125548.5515,236247,532,705798,117633,128156.6478,236485,4,0,0,0,0,132,152,6.502260619,7.585970722,0,1452,291.3571429,465.417035,216613.0165,0,0,0,1,0,0,0,0,1,313.7692308,188,421.5714286,132,0,0,0,0,0,0,6,1128,7,2951,8192,17458,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-38139-80-6,172.16.0.1,38139,192.168.10.50,80,6,7/7/2017 4:13,861182,3,6,26,11601,20,0,8.666666667,10.26320288,5755,0,1933.5,2166.985348,13501.21113,10.45075257,107647.75,297051.5832,842654,11,18186,9093,12391.33923,17855,331,861100,172220,374865.9884,842654,11,0,0,0,0,72,132,3.48358419,6.96716838,0,5755,1162.7,1897.114303,3599042.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-24415-80-6,172.16.0.1,24415,192.168.10.50,80,6,7/7/2017 4:03,20990,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,554216.2935,428.7756074,2623.75,6695.168018,19169,16,1280,640,731.1484117,1157,123,20939,4187.8,8391.315493,19169,16,0,0,0,0,72,132,142.9252025,285.850405,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-60315-17,192.168.10.3,60315,192.168.10.1,53,17,7/7/2017 4:50,1242650,1,1,52,114,52,52,52,0,114,114,114,0,133.5854826,1.609463646,1242650,0,1242650,1242650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,0.804731823,0.804731823,52,114,72.66666667,35.79571669,1281.333333,0,0,0,0,0,0,0,0,1,109,52,114,32,0,0,0,0,0,0,1,52,1,114,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-32891-80-6,172.16.0.1,32891,192.168.10.50,80,6,7/7/2017 4:09,128114,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,90801.94202,54.63883729,21352.33333,51759.60377,127005,11,960,480,414.3645738,773,187,128038,42679.33333,73029.91904,127005,11,0,0,0,0,72,92,23.41664455,31.22219273,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51322-80-6,172.16.0.1,51322,192.168.10.50,80,6,7/7/2017 4:07,8130151,7,6,50,11607,20,0,7.142857143,6.094494002,4380,0,1934.5,2177.344966,1433.798708,1.598986292,677512.5833,2296036.851,7967627,1,8017931,1336321.833,3248718.303,7967627,1,113436,22687.2,49889.73111,111928,15,0,0,0,0,152,132,0.860992619,0.737993673,0,4380,833.0714286,1674.294362,2803261.61,0,0,0,0,1,0,0,0,0,897.1538462,7.142857143,1934.5,152,0,0,0,0,0,0,7,50,6,11607,256,229,5,20,49014,0,49014,49014,7967627,0,7967627,7967627
172.16.0.1-192.168.10.50-57052-80-6,172.16.0.1,57052,192.168.10.50,80,6,7/7/2017 4:09,92694576,8,6,56,11607,20,0,7,5.656854249,5755,0,1934.5,2529.124572,125.8218172,0.151033648,7130352,23200000,84200000,1,90900000,13000000,31500000,84200000,1,1806886,361377.2,807333.4502,1805579,49,0,0,0,0,172,132,0.086304942,0.064728706,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0,0,833.5,7,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,2009,0,2009,2009,45400000,54800000,84200000,6660844
183.79.226.162-192.168.10.16-443-45794-6,192.168.10.16,45794,183.79.226.162,443,6,7/7/2017 4:13,9424694,160,249,3763,327804,373,0,23.51875,87.74061056,1413,0,1316.481928,230.6332636,35180.66475,43.39663442,23099.7402,295453.7196,5926693,0,9424694,59274.80503,472053.1695,5926693,1,3308558,13340.95968,53512.16695,478807,1,0,0,0,0,5128,7976,16.9766785,26.41995592,0,1413,808.7,659.5432592,434997.3108,0,0,0,1,0,0,0,0,1,810.6772616,23.51875,1316.481928,5128,0,0,0,0,0,0,160,3763,249,327804,29200,37520,11,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-57697-80-6,172.16.0.1,57697,192.168.10.50,80,6,7/7/2017 4:00,204955,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,56758.80071,39.03295845,29279.28571,77102.07576,204130,4,602,301,357.7960313,554,48,204875,51218.75,101941.149,204130,4,0,0,0,0,72,112,14.63735942,24.39559903,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58494-80-6,172.16.0.1,58494,192.168.10.50,80,6,7/7/2017 4:02,4051923,5,0,30,0,6,6,6,0,0,0,0,0,7.40389193,1.233981988,1012980.75,2025218.901,4050809,1,4051923,1012980.75,2025218.901,4050809,1,0,0,0,0,0,0,0,0,0,100,0,1.233981988,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51726-80-6,172.16.0.1,51726,192.168.10.50,80,6,7/7/2017 3:57,2844957,4,0,24,0,6,6,6,0,0,0,0,0,8.435979876,1.405996646,948319,1641650.825,2843934,3,2844957,948319,1641650.825,2843934,3,0,0,0,0,0,0,0,0,0,80,0,1.405996646,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60660-80-6,172.16.0.1,60660,192.168.10.50,80,6,7/7/2017 4:13,10681690,5,0,30,0,6,6,6,0,0,0,0,0,2.808544341,0.468090723,2670422.5,5340170.354,10700000,3,10700000,2670422.5,5340170.354,10700000,3,0,0,0,0,0,0,0,0,0,100,0,0.468090723,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1012,0,1012,1012,10700000,0,10700000,10700000
192.168.10.5-52.84.145.20-55122-443-6,52.84.145.20,443,192.168.10.5,55122,6,7/7/2017 3:33,15231,3,0,18,0,6,6,6,0,0,0,0,0,1181.800276,196.9667126,7615.5,10136.37571,14783,448,15231,7615.5,10136.37571,14783,448,0,0,0,0,0,0,0,0,0,60,0,196.9667126,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,8,6,0,60,0,0,0,0,0,0,3,18,0,0,127,-1,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-51481-17,192.168.10.14,51481,192.168.10.3,53,17,7/7/2017 4:22,160,2,2,62,136,31,31,31,0,68,68,68,0,1237500,25000,53.33333333,53.20087719,109,3,3,3,0,3,3,48,48,0,48,48,0,0,0,0,40,40,12500,12500,31,68,45.8,20.26573463,410.7,0,0,0,0,0,0,0,0,1,57.25,31,68,40,0,0,0,0,0,0,2,62,2,136,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63422-80-6,172.16.0.1,63422,192.168.10.50,80,6,7/7/2017 4:05,8705363,7,5,50,11607,20,0,7.142857143,6.094494002,10135,0,2321.4,4413.201989,1339.059612,1.378460611,791396.6364,2410512.798,8038806,1,8647544,1441257.333,3241249.505,8038806,1,58494,14623.5,28470.86336,57328,166,0,0,0,0,152,112,0.804102023,0.574358588,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7.142857143,2321.4,152,0,0,0,0,0,0,7,50,5,11607,256,229,5,20,608015,0,608015,608015,8038806,0,8038806,8038806
172.16.0.1-192.168.10.50-55082-80-6,172.16.0.1,55082,192.168.10.50,80,6,7/7/2017 3:58,1211961,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,9598.493681,7.425981529,151495.125,427921.6845,1210547,5,1118,559,685.8935778,1044,74,1211844,242368.8,541228.2372,1210547,5,0,0,0,0,72,132,2.475327176,4.950654353,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54288-80-6,172.16.0.1,54288,192.168.10.50,80,6,7/7/2017 4:09,1713985,5,0,30,0,6,6,6,0,0,0,0,0,17.50307033,2.917178388,428496.25,856053.8536,1712577,281,1713985,428496.25,856053.8536,1712577,281,0,0,0,0,0,0,0,0,0,100,0,2.917178388,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-50200-80-6,192.168.10.50,80,172.16.0.1,50200,6,7/7/2017 4:15,3326132,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,422.4125801,2.104546663,554355.3333,1347684.719,3305291,3,0,0,0,0,0,3315918,663183.6,1476987.031,3305291,3,1,0,0,0,20,132,0.300649523,1.803897139,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0
182.161.73.86-192.168.10.14-443-58561-6,192.168.10.14,58561,182.161.73.86,443,6,7/7/2017 4:23,30861352,10,12,2478,5679,1460,0,247.8,456.4483176,1460,0,473.25,681.0783061,264.3111682,0.712865723,1469588.19,3525937.717,9999971,1,20900000,2326738.889,4389812.983,10200000,48,30700000,2788808.636,4656354.327,10200000,3,0,0,0,0,212,248,0.324029874,0.388835849,0,1460,354.6521739,579.4349606,335744.8735,0,0,0,1,0,0,0,0,1,370.7727273,247.8,473.25,212,0,0,0,0,0,0,10,2478,12,5679,8192,6828,9,20,391804,358945.0132,806278,184565,9895313.333,140111.772,9999971,9736137
192.168.10.16-192.168.10.50-51270-21-6,192.168.10.16,51270,192.168.10.50,21,6,7/7/2017 4:37,136578,20,25,176,438,43,0,8.8,12.68069399,51,0,17.52,15.98468017,4495.599584,329.4820542,3104.045455,13097.57427,74737,1,136508,7184.631579,27554.84545,120333,1,136481,5686.708333,17486.61978,74737,1,0,0,0,0,656,816,146.4364685,183.0455857,0,51,13.34782609,15.06610234,226.9874396,0,0,0,1,0,0,0,0,1,13.64444444,8.8,17.52,656,0,0,0,0,0,0,20,176,25,438,29200,227,12,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-14536-80-6,172.16.0.1,14536,192.168.10.50,80,6,7/7/2017 3:57,7621,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,1525652.801,1180.947382,952.625,2437.440516,6981,4,7021,3510.5,4958.939856,7017,4,7585,1517,3083.767825,7031,50,0,0,0,0,72,132,393.6491274,787.2982548,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61519-80-6,172.16.0.1,61519,192.168.10.50,80,6,7/7/2017 4:12,1878503,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,6192.697057,3.726371478,313083.8333,765948.2786,1876569,71,1675,837.5,555.0788232,1230,445,1878408,626136,1082906.991,1876569,188,0,0,0,0,72,92,1.597016348,2.12935513,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-35002-80-6,172.16.0.1,35002,192.168.10.50,80,6,7/7/2017 4:11,897668,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,12959.13411,7.797983219,149611.3333,366018.8551,896744,6,820,410,554.3717165,802,18,897571,299190.3333,517496.8159,896744,6,0,0,0,0,72,92,3.341992808,4.455990411,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22423-80-6,172.16.0.1,22423,192.168.10.50,80,6,7/7/2017 4:02,6235870,5,0,30,0,6,6,6,0,0,0,0,0,4.810876429,0.801812738,1558967.5,3117263.702,6234863,1,6235870,1558967.5,3117263.702,6234863,1,0,0,0,0,0,0,0,0,0,100,0,0.801812738,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1007,0,1007,1007,6234863,0,6234863,6234863
172.16.0.1-192.168.10.50-30721-80-6,172.16.0.1,30721,192.168.10.50,80,6,7/7/2017 4:08,116958,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,99463.05511,68.40062245,16708.28571,43681.81469,115768,16,871,435.5,506.9955621,794,77,116857,29214.25,57703.78496,115768,16,0,0,0,0,72,112,25.65023342,42.75038903,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
