Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-52860-80-6,172.16.0.1,52860,192.168.10.50,80,6,7/7/2017 4:07,413705,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,28104.56726,21.75463192,51713.125,135094.1591,385183,6,28051,14025.5,19695.04518,27952,99,413699,82739.8,169504.862,385183,46,0,0,0,0,72,132,7.251543975,14.50308795,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59781-80-6,172.16.0.1,59781,192.168.10.50,80,6,7/7/2017 4:11,79128,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2558.396197,147014.9631,113.7397634,9891,27678.72035,78391,2,627,313.5,320.3193719,540,87,79112,15822.4,34977.85394,78391,2,0,0,0,0,72,132,37.91325447,75.82650895,0,5840,1163.3,2151.187375,4627607.122,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55184-80-6,172.16.0.1,55184,192.168.10.50,80,6,7/7/2017 3:58,73527191,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2436.833027,158.5399883,0.17680534,6127265.917,19800000,68800000,1,73500000,10500000,25800000,68800000,1,33239,8309.75,10105.04852,21048,186,0,0,0,0,172,112,0.108803286,0.068002054,0,5840,833.0714286,1774.906302,3150292.379,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,4711623,0,4711623,4711623,68800000,0,68800000,68800000
192.168.10.9-107.178.244.51-9882-443-6,192.168.10.9,9882,107.178.244.51,443,6,7/7/2017 4:23,119329048,21,22,1266,6289,210,0,60.28571429,73.88040529,3012,0,285.8636364,670.6101909,63.31232945,0.360348136,2841167.81,12700000,58800000,3,119000000,5966452.4,18100000,58800000,4,119000000,5669725.286,17700000,59000000,3,0,0,0,0,444,452,0.175983973,0.184364163,0,3012,171.7045455,485.3705168,235584.5386,0,0,0,1,0,0,0,0,1,175.6976744,60.28571429,285.8636364,444,0,0,0,0,0,0,21,1266,22,6289,8192,377,19,20,743166.5,697893.8869,1236652,249681,58800000,217.7888886,58800000,58800000
172.16.0.1-192.168.10.50-60699-80-6,172.16.0.1,60699,192.168.10.50,80,6,7/7/2017 4:13,8813867,4,0,24,0,6,6,6,0,0,0,0,0,2.722981865,0.453830311,2937955.667,5086956.434,8811867,988,8813867,2937955.667,5086956.434,8811867,988,0,0,0,0,0,0,0,0,0,80,0,0.453830311,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2000,0,2000,2000,8811867,0,8811867,8811867
172.16.0.1-192.168.10.50-52271-80-6,172.16.0.1,52271,192.168.10.50,80,6,7/7/2017 4:06,84313158,9,5,62,11601,20,0,6.888888889,5.30199124,5840,0,2320.2,2436.833027,138.3295357,0.166047629,6485627.538,20700000,74700000,1,84300000,10500000,26100000,74700000,1,41468,10367,17850.29223,37011,49,0,0,0,0,192,112,0.106744905,0.059302725,0,5840,777.9333333,1723.622534,2970874.638,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,960,0,960,960,42100000,46000000,74700000,9592808
172.16.0.1-192.168.10.50-17154-80-6,172.16.0.1,17154,192.168.10.50,80,6,7/7/2017 3:58,7618873,4,0,24,0,6,6,6,0,0,0,0,0,3.150072196,0.525012033,2539624.333,4398139.171,7618158,236,7618873,2539624.333,4398139.171,7618158,236,0,0,0,0,0,0,0,0,0,80,0,0.525012033,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,715,0,715,715,7618158,0,7618158,7618158
172.16.0.1-192.168.10.50-51949-80-6,172.16.0.1,51949,192.168.10.50,80,6,7/7/2017 3:56,72358113,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,161.1844134,0.179661954,6029842.75,20200000,70000000,40,71900000,10300000,26400000,70000000,48,497960,124490,248305.4727,496948,136,0,0,0,0,172,112,0.110561203,0.069100752,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1855049,0,1855049,1855049,70000000,0,70000000,70000000
172.16.0.1-192.168.10.50-18942-80-6,172.16.0.1,18942,192.168.10.50,80,6,7/7/2017 3:59,1869971,5,0,30,0,6,6,6,0,0,0,0,0,16.04302954,2.673838257,467492.75,934317.6183,1868969,1,1869971,467492.75,934317.6183,1868969,1,0,0,0,0,0,0,0,0,0,100,0,2.673838257,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64644-80-6,172.16.0.1,64644,192.168.10.50,80,6,7/7/2017 4:14,596574,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,19489.61906,13.40990388,85224.85714,219041.1264,581827,3,14085,7042.5,9955.356372,14082,3,596427,149106.75,288556.5567,581827,163,0,0,0,0,72,112,5.028713957,8.381189928,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-25622-80-6,172.16.0.1,25622,192.168.10.50,80,6,7/7/2017 4:04,5884825,4,0,24,0,6,6,6,0,0,0,0,0,4.0782861,0.67971435,1961608.333,3396748.834,5883836,3,5884825,1961608.333,3396748.834,5883836,3,0,0,0,0,0,0,0,0,0,80,0,0.67971435,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,989,0,989,989,5883836,0,5883836,5883836
172.16.0.1-192.168.10.50-24563-80-6,172.16.0.1,24563,192.168.10.50,80,6,7/7/2017 4:03,102549,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,113438.4538,78.01148719,14649.85714,38270.68991,101438,3,863,431.5,381.1305551,701,162,102533,25633.25,50537.98888,101438,3,0,0,0,0,72,112,29.2543077,48.75717949,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-27756-80-6,172.16.0.1,27756,192.168.10.50,80,6,7/7/2017 4:06,1305615,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,8909.97729,6.893303156,163201.875,461196.5302,1304605,3,611,305.5,234.0523446,471,140,1305586,261117.2,583327.4762,1304605,3,0,0,0,0,72,132,2.297767719,4.595535437,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55289-80-6,172.16.0.1,55289,192.168.10.50,80,6,7/7/2017 4:10,9697765,5,0,30,0,6,6,6,0,0,0,0,0,3.093496285,0.515582714,2424441.25,4848197.19,9696737,3,9697765,2424441.25,4848197.19,9696737,3,0,0,0,0,0,0,0,0,0,100,0,0.515582714,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1028,0,1028,1028,9696737,0,9696737,9696737
192.168.10.9-104.16.28.216-10426-80-6,192.168.10.9,10426,104.16.28.216,80,6,7/7/2017 4:43,130,2,0,12,0,6,6,6,0,0,0,0,0,92307.69231,15384.61538,130,0,130,130,130,130,0,130,130,0,0,0,0,0,0,0,0,0,40,0,15384.61538,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.15-53-59891-17,192.168.10.15,59891,192.168.10.3,53,17,7/7/2017 4:11,125582,4,4,160,476,40,40,40,0,119,119,119,0,5064.42006,63.70339698,17940.28571,35477.18128,93921,3,125381,41793.66667,72306.48169,125286,47,94172,31390.66667,54325.2011,94120,3,0,0,0,0,104,104,31.85169849,31.85169849,40,119,75.11111111,41.63665586,1733.611111,0,0,0,0,0,0,0,0,1,84.5,40,119,104,0,0,0,0,0,0,4,160,4,476,-1,-1,3,20,0,0,0,0,0,0,0,0
192.168.10.15-69.4.95.11-59359-80-6,192.168.10.15,59359,69.4.95.11,80,6,7/7/2017 4:13,277,2,0,12,0,6,6,6,0,0,0,0,0,43321.29964,7220.216606,277,0,277,277,277,277,0,277,277,0,0,0,0,0,0,0,0,0,40,0,7220.216606,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,252,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58904-80-6,172.16.0.1,58904,192.168.10.50,80,6,7/7/2017 4:01,30173,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,385344.5133,231.9954927,5028.833333,10723.02081,26886,109,28032,14016,18355.07783,26995,1037,30064,10021.33333,15840.42374,28294,177,0,0,0,0,72,92,99.42663971,132.5688529,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.14-53-54748-17,192.168.10.14,54748,192.168.10.3,53,17,7/7/2017 4:58,23579,2,2,88,120,44,44,44,0,60,60,60,0,8821.408881,169.6424785,7859.666667,13608.14584,23573,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,40,40,84.82123924,84.82123924,44,60,50.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,63,44,60,40,0,0,0,0,0,0,2,88,2,120,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58806-80-6,172.16.0.1,58806,192.168.10.50,80,6,7/7/2017 4:00,77155871,9,5,62,11607,20,0,6.888888889,5.30199124,10220,0,2321.4,4455.182578,151.239301,0.181450871,5935067,18300000,66100000,2,77100000,9640562.875,23100000,66100000,2,32197,8049.25,15358.29128,31079,7,0,0,0,0,192,112,0.116646989,0.064803883,0,10220,778.3333333,2635.644992,6946624.524,0,0,0,0,1,0,0,0,0,833.9285714,6.888888889,2321.4,192,0,0,0,0,0,0,9,62,5,11607,256,229,7,20,2000,0,2000,2000,38600000,39000000,66100000,11000000
172.16.0.1-192.168.10.50-52437-80-6,172.16.0.1,52437,192.168.10.50,80,6,7/7/2017 3:57,72887058,8,5,56,11607,20,0,7,5.656854249,7215,0,2321.4,3327.769794,160.0146901,0.178358139,6073921.5,19100000,66500000,3,72200000,10300000,24900000,66500000,4,682624,170656,340681.498,681678,3,0,0,0,0,172,112,0.109758855,0.068599284,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,2801,0,2801,2801,36100000,43000000,66500000,5722100
172.16.0.1-192.168.10.50-55407-80-6,172.16.0.1,55407,192.168.10.50,80,6,7/7/2017 3:58,474096,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,24537.22453,16.87421957,67728,178731.2071,473052,5,786,393,391.7371568,670,116,474049,118512.25,236360.0736,473052,5,0,0,0,0,72,112,6.327832338,10.54638723,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62023-80-6,192.168.10.50,80,172.16.0.1,62023,6,7/7/2017 4:12,1801447,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13,9.899494937,6457.586596,4.440874475,257349.5714,680519.6346,1800623,5,1801447,360289.4,805170.9887,1800623,5,49,49,0,49,49,0,0,0,0,144,40,3.330655856,1.110218619,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,0,1454.125,1934.5,13,144,0,0,0,0,0,0,6,11607,2,26,8192,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-63055-80-6,172.16.0.1,63055,192.168.10.50,80,6,7/7/2017 4:13,173976,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,66865.54467,51.73127328,21747,61266.24903,173373,3,467,233.5,262.3366158,419,48,173898,34779.6,77476.29579,173373,3,0,0,0,0,72,132,17.24375776,34.48751552,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-59450-80-6,172.16.0.1,59450,192.168.10.50,80,6,7/7/2017 4:11,1112179,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,10459.64723,7.193086724,158882.7143,420027.7373,1111416,3,624,312,370.5239533,574,50,1112133,278033.25,555588.5675,1111416,3,0,0,0,0,72,112,2.697407522,4.495679203,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-18247-80-6,172.16.0.1,18247,192.168.10.50,80,6,7/7/2017 3:59,1354644,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,8587.496051,5.905610625,193520.5714,511587.128,1353691,3,734,367,514.7737367,731,3,1354595,338648.75,676694.9092,1353691,4,0,0,0,0,72,112,2.214603985,3.691006641,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55851-80-6,172.16.0.1,55851,192.168.10.50,80,6,7/7/2017 3:59,1250804,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,9300.417971,7.195371937,156350.5,441941.9657,1250101,3,532,266,349.3107499,513,19,1250755,250151,558989.0893,1250101,3,0,0,0,0,72,132,2.398457312,4.796914625,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-51972-80-6,192.168.10.50,80,172.16.0.1,51972,6,7/7/2017 4:06,83659502,7,9,11607,62,4380,0,1658.142857,1762.272815,20,0,6.888888889,5.30199124,139.4820639,0.191251437,5577300.133,19100000,74200000,3,83700000,13900000,34000000,83400000,48,83400000,10400000,26000000,74200000,3,0,0,0,0,152,192,0.083672504,0.107578933,0,4380,686.7647059,1366.16267,1866400.441,0,0,0,0,1,1,0,0,1,729.6875,1658.142857,6.888888889,152,0,0,0,0,0,0,7,11607,9,62,229,256,5,20,29470,0,29470,29470,41700000,46000000,74200000,9204525
172.16.0.1-192.168.10.50-53670-80-6,172.16.0.1,53670,192.168.10.50,80,6,7/7/2017 3:57,892004,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,13034.69491,10.08964085,111500.5,313633.357,887698,15,3576,1788,2398.506202,3484,92,891981,178396.2,396514.6064,887698,15,0,0,0,0,72,132,3.363213618,6.726427236,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62323-80-6,172.16.0.1,62323,192.168.10.50,80,6,7/7/2017 4:03,872431,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,13334.00578,8.023557164,145405.1667,354660.2607,869350,55,2834,1417,1506.137444,2482,352,872376,290792,501047.6881,869350,184,0,0,0,0,72,92,3.438667356,4.584889808,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64680-80-6,172.16.0.1,64680,192.168.10.50,80,6,7/7/2017 4:06,1246038,6,0,36,0,6,6,6,0,0,0,0,0,28.89157474,4.815262456,249207.6,556328.4558,1244398,185,1246038,249207.6,556328.4558,1244398,185,0,0,0,0,0,0,0,0,0,120,0,4.815262456,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61640-17,192.168.10.3,61640,192.168.10.1,53,17,7/7/2017 3:31,377744,1,1,51,143,51,51,51,0,143,143,143,0,513.5753314,5.294591046,377744,0,377744,377744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,40,2.647295523,2.647295523,51,143,81.66666667,53.11622477,2821.333333,0,0,0,0,0,0,0,0,1,122.5,51,143,20,0,0,0,0,0,0,1,51,1,143,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53025-80-6,172.16.0.1,53025,192.168.10.50,80,6,7/7/2017 4:07,86163736,8,4,56,11607,20,0,7,5.656854249,11595,0,2901.75,5795.50069,135.3585689,0.139269727,7833066.909,24600000,81900000,1,85600000,12200000,30700000,81900000,1,547705,182568.3333,314102.765,545261,188,0,0,0,0,172,92,0.092846485,0.046423242,0,11595,897.6153846,3214.167532,10300000,0,0,0,0,1,0,0,0,0,972.4166667,7,2901.75,172,0,0,0,0,0,0,8,56,4,11607,256,229,6,20,3732889,0,3732889,3732889,81900000,0,81900000,81900000
172.16.0.1-192.168.10.50-50195-80-6,192.168.10.50,80,172.16.0.1,50195,6,7/7/2017 4:15,3328186,1,6,1375,30,1375,1375,1375,0,6,0,5,2.449489743,422.1518869,2.103247835,554697.6667,1348547.339,3307400,3,0,0,0,0,0,3319932,663986.4,1477716.043,3307400,3,1,0,0,0,20,132,0.300463976,1.802783859,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375,5,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-16178-80-6,192.168.10.50,80,172.16.0.1,16178,6,7/7/2017 3:58,791933,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683281573,1766.563586,7.576398508,158386.6,341913.7234,769936,1,0,0,0,0,0,782969,195742.25,382845.0884,769936,1,1,0,0,0,20,112,1.262733085,6.313665424,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61061-80-6,192.168.10.50,80,172.16.0.1,61061,6,7/7/2017 4:13,6751077,1,6,6,36,6,6,6,0,6,6,6,0,6.22122959,1.036871598,1125179.5,2752630.415,6743962,1,0,0,0,0,0,6748819,1349763.8,3015448.879,6743962,1,0,0,0,0,20,120,0.148124514,0.888747084,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,7115,0,7115,7115,6743962,0,6743962,6743962
172.16.0.1-192.168.10.50-61642-80-6,172.16.0.1,61642,192.168.10.50,80,6,7/7/2017 4:04,7898921,5,0,30,0,6,6,6,0,0,0,0,0,3.797987092,0.632997849,1974730.25,3948113.862,7896901,4,7898921,1974730.25,3948113.862,7896901,4,0,0,0,0,0,0,0,0,0,100,0,0.632997849,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2020,0,2020,2020,7896901,0,7896901,7896901
172.16.0.1-192.168.10.50-63124-80-6,172.16.0.1,63124,192.168.10.50,80,6,7/7/2017 4:15,1920988,5,0,30,0,6,6,6,0,0,0,0,0,15.61696377,2.602827295,480247,958997.9134,1918743,1,1920988,480247,958997.9134,1918743,1,0,0,0,0,0,0,0,0,0,100,0,2.602827295,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.217.12.198-192.168.10.14-443-59076-6,192.168.10.14,59076,172.217.12.198,443,6,7/7/2017 5:01,62978331,7,2,187,92,46,6,26.71428571,20.0890873,46,46,46,0,4.43009517,0.142906296,7872291.375,20400000,58200000,3,63000000,10500000,23400000,58200000,3,58300000,58300000,0,58300000,58300000,1,0,0,0,140,40,0.111149341,0.031756955,6,46,32.5,18.86354509,355.8333333,0,1,0,0,1,0,0,0,0,36.11111111,26.71428571,46,140,0,0,0,0,0,0,7,187,2,92,258,481,6,20,93559,0,93559,93559,58200000,0,58200000,58200000
172.16.0.1-192.168.10.50-24904-80-6,192.168.10.50,80,172.16.0.1,24904,6,7/7/2017 4:03,1674027,1,5,6,30,6,6,6,0,6,6,6,0,21.50502949,3.584171581,334805.4,733373.6876,1646634,4,0,0,0,0,0,1654984,413746,821931.7685,1646634,4,0,0,0,0,20,100,0.59736193,2.986809651,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
192.168.10.19-192.168.10.50-137-137-17,192.168.10.50,137,192.168.10.19,137,17,7/7/2017 3:36,3,2,0,124,0,62,62,62,0,0,0,0,0,41300000,666666.6667,3,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,0,64,0,666666.6667,0,62,62,62,0,0,0,0,0,0,0,0,0,0,0,93,62,0,64,0,0,0,0,0,0,2,124,0,0,-1,-1,1,32,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61873-17,192.168.10.3,61873,192.168.10.1,53,17,7/7/2017 3:51,47480,1,1,48,112,48,48,48,0,112,112,112,0,3369.839933,42.12299916,47480,0,47480,47480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,20,21.06149958,21.06149958,48,112,69.33333333,36.95041723,1365.333333,0,0,0,0,0,0,0,0,1,104,48,112,32,0,0,0,0,0,0,1,48,1,112,-1,-1,0,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58288-80-6,172.16.0.1,58288,192.168.10.50,80,6,7/7/2017 4:00,992044,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,11726.2944,9.07217825,124005.5,350351.8697,991082,2,666,333,466.6904756,663,3,991967,198393.4,443126.4709,991082,2,0,0,0,0,72,132,3.024059417,6.048118833,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.1-192.168.10.3-53-61082-17,192.168.10.3,61082,192.168.10.1,53,17,7/7/2017 3:33,563,1,1,94,175,94,94,94,0,175,175,175,0,477797.5133,3552.397869,563,0,563,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,40,1776.198934,1776.198934,94,175,121,46.7653718,2187,0,0,0,0,0,0,0,0,1,181.5,94,175,40,0,0,0,0,0,0,1,94,1,175,-1,-1,0,40,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-14990-80-6,172.16.0.1,14990,192.168.10.50,80,6,7/7/2017 3:57,33926,3,5,26,11607,20,0,8.666666667,10.26320288,7300,0,2321.4,3346.363967,342893.3561,235.8073454,4846.571429,11879.56198,31743,46,1994,997,1319.461254,1930,64,33875,8468.75,15542.60981,31743,46,0,0,0,0,72,112,88.42775452,147.3795909,0,7300,1292.555556,2662.264877,7087654.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-30382-80-6,172.16.0.1,30382,192.168.10.50,80,6,7/7/2017 4:08,134947,5,0,30,0,6,6,6,0,0,0,0,0,222.3094993,37.05158321,33736.75,66178.85142,133003,50,134947,33736.75,66178.85142,133003,50,0,0,0,0,0,0,0,0,0,100,0,37.05158321,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-58200-80-6,172.16.0.1,58200,192.168.10.50,80,6,7/7/2017 4:12,7812737,4,0,24,0,6,6,6,0,0,0,0,0,3.071906811,0.511984468,2604245.667,4509630.998,7811519,358,7812737,2604245.667,4509630.998,7811519,358,0,0,0,0,0,0,0,0,0,80,0,0.511984468,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1218,0,1218,1218,7811519,0,7811519,7811519
172.16.0.1-192.168.10.50-35843-80-6,172.16.0.1,35843,192.168.10.50,80,6,7/7/2017 4:11,7743785,5,0,30,0,6,6,6,0,0,0,0,0,3.8740745,0.645679083,1935946.25,3869902.587,7740800,3,7743785,1935946.25,3869902.587,7740800,3,0,0,0,0,0,0,0,0,0,100,0,0.645679083,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2985,0,2985,2985,7740800,0,7740800,7740800
