Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-37893-80-6,172.16.0.1,37893,192.168.10.50,80,6,7/7/2017 4:12,27223,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,427322.4847,330.6027991,3402.875,8671.569465,24796,5,2048,1024.0,1441.08362,2043,5,27208,5441.6,10856.82432,24796,15,0,0,0,0,72,132,110.200933,220.4018661,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55678-80-6,192.168.10.50,80,172.16.0.1,55678,6,7/7/2017 3:59,73627220,5,10,11613,68,11595,0,2322.6,5183.42983,20,0,6.8,5.006662228,158.6505643,0.203729001,5259087.143,16600000.0,62100000,1,73600000,18400000.0,36200000.0,72700000,7,72700000,8073670.778,20600000.0,62100000,1,0,0,0,0,112,212,0.067909667,0.135819334,0,11595,730.4375,2897.219747,8393882.263,0,0,0,0,1,1,0,0,2,779.1333333,2322.6,6.8,112,0,0,0,0,0,0,5,11613,10,68,229,256,3,20,24277.0,0.0,24277,24277,36300000.0,36400000.0,62100000,10600000,BENIGN
172.16.0.1-192.168.10.50-19263-80-6,172.16.0.1,19263,192.168.10.50,80,6,7/7/2017 4:00,554968,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,54.05717086,9.009528477,138742.0,276161.0582,552983,4,554968,138742.0,276161.0582,552983,4,0,0.0,0.0,0,0,0,0,0,0,100,0,9.009528477,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.14-53-59318-17,192.168.10.14,59318,192.168.10.3,53,17,7/7/2017 4:03,33300,4,2,204,322,51,51,51.0,0.0,161,161,161.0,0.0,15795.7958,180.1801802,6660.0,12330.62403,28389,3,28395,9465.0,16388.66474,28389,3,4,4.0,0.0,4,4,0,0,0,0,80,40,120.1201201,60.06006006,51,161,82.42857143,53.67450401,2880.952381,0,0,0,0,0,0,0,0,0,96.16666667,51.0,161.0,80,0,0,0,0,0,0,4,204,2,322,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-52617-80-6,172.16.0.1,52617,192.168.10.50,80,6,7/7/2017 3:57,71285206,8,5,56,11607,20,0,7.0,5.656854249,7215,0,2321.4,3327.769794,163.610385,0.18236603,5940433.833,17400000.0,60500000,3,70600000,10100000.0,22600000.0,60500000,3,721195,180298.75,360188.2484,720581,4,0,0,0,0,172,112,0.112225249,0.070140781,0,7215,833.5,2175.302587,4731941.346,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,446.0,0.0,446,446,35300000.0,35700000.0,60500000,10000000,DDoS
172.16.0.1-192.168.10.50-54693-80-6,172.16.0.1,54693,192.168.10.50,80,6,7/7/2017 4:09,9553763,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.512099159,0.418683193,3184587.667,5515001.637,9552763,4,9553763,3184587.667,5515001.637,9552763,4,0,0.0,0.0,0,0,0,0,0,0,80,0,0.418683193,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1000.0,0.0,1000,1000,9552763.0,0.0,9552763,9552763,DDoS
172.16.0.1-192.168.10.50-57468-80-6,172.16.0.1,57468,192.168.10.50,80,6,7/7/2017 4:00,1322306,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,8792.972277,6.05003683,188900.8571,497333.0958,1316739,49,5138,2569.0,3473.308509,5025,113,1322210,330552.5,657461.726,1316739,188,0,0,0,0,72,112,2.268763811,3.781273018,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-56310-80-6,172.16.0.1,56310,192.168.10.50,80,6,7/7/2017 4:09,91494602,9,6,62,11601,20,0,6.888888889,5.30199124,4380,0,1933.5,1757.789948,127.472001,0.163944098,6535328.714,24400000.0,91400000,0,91500000,11400000.0,32300000.0,91400000,0,68118,13623.6,18781.72759,39314,15,0,0,0,0,192,132,0.098366459,0.065577639,0,4380,729.3125,1399.285566,1958000.096,0,0,0,0,1,0,0,0,0,777.9333333,6.888888889,1933.5,192,0,0,0,0,0,0,9,62,6,11601,256,229,7,20,68728.0,0.0,68728,68728,91400000.0,0.0,91400000,91400000,DDoS
172.16.0.1-192.168.10.50-54881-80-6,192.168.10.50,80,172.16.0.1,54881,6,7/7/2017 3:58,72710886,6,9,11607,62,5840,0,1934.5,2375.523332,20,0,6.888888889,5.30199124,160.4849101,0.206296482,5193634.714,17800000.0,66800000,49,72700000,14500000.0,32500000.0,72700000,62,72700000,9083188.375,23400000.0,66800000,109,0,0,0,0,132,192,0.082518593,0.123777889,0,5840,729.6875,1676.323028,2810058.896,0,0,0,0,1,1,0,0,1,778.3333333,1934.5,6.888888889,132,0,0,0,0,0,0,6,11607,9,62,229,256,4,20,12805.0,0.0,12805,12805,36300000.0,43100000.0,66800000,5834090,BENIGN
172.16.0.1-192.168.10.50-62038-80-6,192.168.10.50,80,172.16.0.1,62038,6,7/7/2017 4:14,5237051,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,6.874097655,1.145682943,1047410.2,2320984.717,5199273,3,0,0.0,0.0,0,0,5225879,1306469.75,2595229.162,5199273,3,0,0,0,0,20,100,0.190947157,0.954735785,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,37778.0,0.0,37778,37778,5199273.0,0.0,5199273,5199273,BENIGN
192.168.10.3-192.168.10.15-53-52084-17,192.168.10.15,52084,192.168.10.3,53,17,7/7/2017 4:53,151,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1139072.848,26490.06623,50.33333333,47.54296303,99,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,40,40,13245.03311,13245.03311,35,51,41.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,40,0,0,0,0,0,0,2,70,2,102,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-35508-80-6,172.16.0.1,35508,192.168.10.50,80,6,7/7/2017 4:11,1246877,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,9324.897323,7.218033535,155859.625,436841.5954,1236961,43,9276,4638.0,6078.289891,8936,340,1246834,249366.8,552095.9571,1236961,183,0,0,0,0,72,132,2.406011178,4.812022357,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-59219-80-6,172.16.0.1,59219,192.168.10.50,80,6,7/7/2017 4:11,96065005,8,5,56,11607,20,0,7.0,5.656854249,8675,0,2321.4,3769.536019,121.4073741,0.135325033,8005417.083,24600000.0,85600000,1,96000000,13700000.0,31900000.0,85600000,1,104621,26155.25,51676.81401,103669,4,0,0,0,0,172,112,0.083276944,0.05204809,0,8675,833.5,2386.768615,5696664.423,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,995.0,0.0,995,995,48000000.0,53200000.0,85600000,10400000,DDoS
172.16.0.1-192.168.10.50-41374-80-6,172.16.0.1,41374,192.168.10.50,80,6,7/7/2017 4:15,1786528,3,7,26,11601,20,0,8.666666667,10.26320288,4380,0,1657.285714,1548.670905,6508.154364,5.597449354,198503.1111,588878.2999,1768778,22,16841,8420.5,11641.09894,16652,189,1786506,297751.0,720683.8835,1768778,50,0,0,0,0,72,152,1.679234806,3.918214548,0,4380,1057.0,1460.382073,2132715.8,0,0,0,1,0,0,0,0,2,1162.7,8.666666667,1657.285714,72,0,0,0,0,0,0,3,26,7,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50034-80-6,172.16.0.1,50034,192.168.10.50,80,6,7/7/2017 4:05,102574,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,113410.8059,68.24341451,17095.66667,40514.43031,99772,2,2535,1267.5,1789.687263,2533,2,102525,34175.0,56821.09942,99772,188,0,0,0,0,72,92,29.24717765,38.99623686,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55142-80-6,192.168.10.50,80,172.16.0.1,55142,6,7/7/2017 4:08,90085241,7,10,11607,68,4380,0,1658.142857,1762.272815,20,0,6.8,5.006662228,129.5994757,0.188710157,5630327.563,20100000.0,80600000,1,90100000,15000000.0,36700000.0,89800000,16,89900000,9984616.889,26700000.0,80600000,1,0,0,0,0,152,212,0.077704182,0.111005975,0,4380,648.9444444,1335.050141,1782358.879,0,0,0,0,1,1,0,0,1,687.1176471,1658.142857,6.8,152,0,0,0,0,0,0,7,11607,10,68,229,256,5,20,25001.0,0.0,25001,25001,44900000.0,50500000.0,80600000,9207765,BENIGN
172.16.0.1-192.168.10.50-21181-80-6,172.16.0.1,21181,192.168.10.50,80,6,7/7/2017 4:01,103532,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2201.078258,112303.4424,86.92964494,12941.5,32492.72692,92996,26,10023,5011.5,5674.531919,9024,999,103506,20701.2,40641.41675,92996,64,0,0,0,0,72,132,28.97654831,57.95309663,0,5840,1162.7,1918.795458,3681776.011,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50836-80-6,192.168.10.50,80,172.16.0.1,50836,6,7/7/2017 4:06,1264635,7,2,11607,26,4380,0,1658.142857,2117.853979,20,6,13.0,9.899494937,9198.701602,7.116677935,158079.375,446795.6064,1263842,3,1264635,210772.5,515896.6537,1263842,3,49,49.0,0.0,49,49,0,0,0,0,164,40,5.535193949,1.581483985,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13.0,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.50-53-49817-17,192.168.10.50,49817,192.168.10.3,53,17,7/7/2017 4:25,182,2,2,88,188,44,44,44.0,0.0,94,94,94.0,0.0,1516483.516,21978.02198,60.66666667,98.14954576,174,4,4,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0,0,0,64,64,10989.01099,10989.01099,44,94,64.0,27.38612788,750.0,0,0,0,0,0,0,0,0,1,80.0,44.0,94.0,64,0,0,0,0,0,0,2,88,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.15-69.90.153.133-58912-443-6,192.168.10.15,58912,69.90.153.133,443,6,7/7/2017 3:58,5656471,6,4,611,149,517,0,101.8333333,204.3050823,137,0,37.25,66.5601232,134.3593912,1.767886727,628496.7778,1842744.576,5542154,3,5656471,1131294.2,2501739.145,5606488,3,89656,29885.33333,33458.97509,66147,208,0,0,0,0,132,92,1.060732036,0.707154691,0,517,69.09090909,154.0308116,23725.49091,0,0,0,1,0,0,0,0,0,76.0,101.8333333,37.25,132,0,0,0,0,0,0,6,611,4,149,8192,31,5,20,114314.0,0.0,114314,114314,5542154.0,0.0,5542154,5542154,BENIGN
192.168.10.9-64.210.147.104-9414-443-6,64.210.147.104,443,192.168.10.9,9414,6,7/7/2017 3:53,3,2,0,37,0,31,6,18.5,17.67766953,0,0,0.0,0.0,12300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,6,31,22.66666667,14.43375673,208.3333333,0,1,0,0,1,0,0,0,0,34.0,18.5,0.0,40,0,0,0,0,0,0,2,37,0,0,31,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56660-80-6,192.168.10.50,80,172.16.0.1,56660,6,7/7/2017 4:09,424190,6,2,11601,26,5840,0,1933.5,2376.49858,20,6,13.0,9.899494937,27409.88708,18.85947335,60598.57143,150208.2471,400688,3,424190,84838.0,176847.4738,400688,3,4,4.0,0.0,4,4,0,0,0,0,144,40,14.14460501,4.714868337,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,0,1453.375,1933.5,13.0,144,0,0,0,0,0,0,6,11601,2,26,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-35792-80-6,172.16.0.1,35792,192.168.10.50,80,6,7/7/2017 4:11,1243057,3,6,26,11601,20,0,8.666666667,10.26320288,7300,0,1933.5,2720.783986,9353.553377,7.24021505,155382.125,437551.8401,1238262,5,4259,2129.5,2867.317998,4157,102,1243052,248610.4,553234.9699,1238262,64,0,0,0,0,72,132,2.413405017,4.826810034,0,7300,1162.7,2258.94725,5102842.678,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50147-80-6,172.16.0.1,50147,192.168.10.50,80,6,7/7/2017 4:15,5168884,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,5.803960778,0.967326796,1292221.0,2583784.041,5167897,3,5168884,1292221.0,2583784.041,5167897,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.967326796,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,987.0,0.0,987,987,5167897.0,0.0,5167897,5167897,DDoS
172.16.0.1-192.168.10.50-19153-80-6,172.16.0.1,19153,192.168.10.50,80,6,7/7/2017 4:00,539547,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,21560.67961,12.97384658,89924.5,219824.3993,538639,5,805,402.5,361.3315652,658,147,539449,179816.3333,310749.8022,538639,5,0,0,0,0,72,92,5.560219962,7.413626616,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-57863-80-6,172.16.0.1,57863,192.168.10.50,80,6,7/7/2017 4:10,93565737,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,124.586204,0.128252076,8505976.091,27700000.0,92000000,1,93400000,13300000.0,34700000.0,92000000,1,183223,61074.33333,100144.3489,176669,576,0,0,0,0,172,92,0.085501384,0.042750692,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1360968.0,0.0,1360968,1360968,92000000.0,0.0,92000000,92000000,DDoS
172.16.0.1-192.168.10.50-36808-80-6,172.16.0.1,36808,192.168.10.50,80,6,7/7/2017 4:12,1721412,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6754.33888,5.228266098,215176.5,597710.5086,1694255,4,26848,13424.0,18765.19976,26693,155,1721408,344281.6,754747.3648,1694255,17,0,0,0,0,72,132,1.742755366,3.485510732,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.14-52.84.145.208-57868-443-6,192.168.10.14,57868,52.84.145.208,443,6,7/7/2017 3:31,117068648,13,12,649,6084,194,0,49.92307692,66.81624246,2705,0,507.0,882.3906577,57.5132635,0.213549916,4877860.333,16400000.0,58600000,2,117000000,9755720.667,22700000.0,58600000,189,117000000,10600000.0,23600000.0,58600000,3,0,0,0,0,272,252,0.111045957,0.10250396,0,2705,258.9615385,632.1936084,399668.7585,0,0,0,1,0,0,0,0,0,269.32,49.92307692,507.0,272,0,0,0,0,0,0,13,649,12,6084,8192,123,12,20,212187.5,197871.8119,352104,72271,58300000.0,379415.114,58600000,58000000,BENIGN
172.16.0.1-192.168.10.50-52202-80-6,172.16.0.1,52202,192.168.10.50,80,6,7/7/2017 3:56,651042,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,17868.27885,10.75199449,108507.0,265368.9939,650189,6,774,387.0,479.4183976,726,48,650926,216975.3333,375174.2157,650189,6,0,0,0,0,72,92,4.607997641,6.143996854,0,11595,1454.125,4097.537534,16800000.0,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-54701-80-6,172.16.0.1,54701,192.168.10.50,80,6,7/7/2017 4:08,84022,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,138451.834,95.21315846,12003.14286,30461.08458,81063,45,2514,1257.0,1238.851081,2133,381,83977,20994.25,40061.01666,81063,188,0,0,0,0,72,112,35.70493442,59.50822404,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-41039-80-6,172.16.0.1,41039,192.168.10.50,80,6,7/7/2017 4:14,201168,3,5,26,11601,20,0,8.666666667,10.26320288,4380,0,2320.2,2207.341206,57797.46282,39.7677563,28738.28571,72352.20322,192708,39,7769,3884.5,5438.358254,7730,39,200752,50188.0,95073.01793,192708,160,0,0,0,0,72,112,14.91290861,24.85484769,0,4380,1291.888889,1980.710254,3923213.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-57331-80-6,172.16.0.1,57331,192.168.10.50,80,6,7/7/2017 4:09,1149102,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,10118.33588,6.091713355,191517.0,465988.2623,1142702,33,6128,3064.0,3398.35519,5467,661,1149069,383023.0,657908.1048,1142702,194,0,0,0,0,72,92,2.610734295,3.48097906,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-26093-80-6,172.16.0.1,26093,192.168.10.50,80,6,7/7/2017 4:04,7273865,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.124354796,0.687392466,1818466.25,3634893.264,7270806,2,7273865,1818466.25,3634893.264,7270806,2,0,0.0,0.0,0,0,0,0,0,0,100,0,0.687392466,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,3059.0,0.0,3059,3059,7270806.0,0.0,7270806,7270806,DDoS
192.168.10.16-54.187.81.79-57710-443-6,192.168.10.16,57710,54.187.81.79,443,6,7/7/2017 4:25,182950,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,65.59169172,16.39792293,91475.0,129360.943,182947,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,32,10.93194862,5.46597431,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,110,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.1-192.168.10.3-53-62424-17,192.168.10.3,62424,192.168.10.1,53,17,7/7/2017 4:13,25708621,2,2,92,152,49,43,46.0,4.242640687,87,65,76.0,15.55634919,9.490979699,0.155589831,8569540.333,14800000.0,25600000,23815,25600000,25600000.0,0.0,25600000,25600000,25700000,25700000.0,0.0,25700000,25700000,0,0,0,0,64,72,0.077794916,0.077794916,43,87,57.4,18.83613548,354.8,0,0,0,0,0,0,0,0,1,71.75,46.0,76.0,64,0,0,0,0,0,0,2,92,2,152,-1,-1,1,32,23815.0,0.0,23815,23815,25600000.0,0.0,25600000,25600000,BENIGN
172.16.0.1-192.168.10.50-56667-80-6,172.16.0.1,56667,192.168.10.50,80,6,7/7/2017 4:09,91662981,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,127.2378432,0.141823884,7638581.75,23200000.0,80700000,3,90800000,13000000.0,30100000.0,80700000,3,899473,224868.25,449085.9777,898497,3,0,0,0,0,172,112,0.087276236,0.054547648,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1014.0,0.0,1014,1014,45400000.0,49900000.0,80700000,10100000,DDoS
172.16.0.1-192.168.10.50-40885-80-6,172.16.0.1,40885,192.168.10.50,80,6,7/7/2017 4:14,3112767,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.71018197,1.285030328,1037589.0,1796284.848,3111760,3,3112767,1037589.0,1796284.848,3111760,3,0,0.0,0.0,0,0,0,0,0,0,80,0,1.285030328,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-65364-80-6,172.16.0.1,65364,192.168.10.50,80,6,7/7/2017 4:14,586675,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,19828.69562,13.63616994,83810.71429,221290.4011,585650,5,662,331.0,445.4772721,646,16,586581,146645.25,292669.9979,585650,5,0,0,0,0,72,112,5.113563728,8.522606213,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-43890-17,192.168.10.12,43890,192.168.10.3,53,17,7/7/2017 4:13,249,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,1293172.691,16064.25703,83.0,104.0144221,200,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,64,64,8032.128514,8032.128514,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,64,0,0,0,0,0,0,2,64,2,258,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.17-53-10097-17,192.168.10.17,10097,192.168.10.3,53,17,7/7/2017 4:13,75,2,2,58,188,29,29,29.0,0.0,94,94,94.0,0.0,3280000.0,53333.33333,25.0,38.11823711,69,2,2,2.0,0.0,2,2,4,4.0,0.0,4,4,0,0,0,0,64,64,26666.66667,26666.66667,29,94,55.0,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,68.75,29.0,94.0,64,0,0,0,0,0,0,2,58,2,188,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-31755-80-6,172.16.0.1,31755,192.168.10.50,80,6,7/7/2017 4:09,36563,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,317999.0701,246.15048,4570.375,12207.60359,34773,25,35981,17990.5,24057.89402,35002,979,36334,7266.8,15937.96176,35777,47,0,0,0,0,72,132,82.05016,164.10032,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.16-53-55032-17,192.168.10.16,55032,192.168.10.3,53,17,7/7/2017 4:16,23970,2,2,78,330,39,39,39.0,0.0,165,165,165.0,0.0,17021.2766,166.8752607,7990.0,13833.02378,23963,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,64,64,83.43763037,83.43763037,39,165,89.4,69.01304225,4762.8,0,0,0,0,0,0,0,0,1,111.75,39.0,165.0,64,0,0,0,0,0,0,2,78,2,330,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-21808-80-6,192.168.10.50,80,172.16.0.1,21808,6,7/7/2017 4:01,6440416,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,5.589701038,0.93161684,1288083.2,2861463.877,6406803,3,0,0.0,0.0,0,0,6419845,1604961.25,3201232.476,6406803,3,0,0,0,0,20,100,0.155269473,0.776347366,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,33613.0,0.0,33613,33613,6406803.0,0.0,6406803,6406803,BENIGN
