Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-57104-80-6,172.16.0.1,57104,192.168.10.50,80,6,7/7/2017 4:09,1294619,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,8985.655239,6.179424217,184945.5714,488973.438,1293833,3,593,296.5,415.0716806,590,3,1294601,323650.25,646788.5475,1293833,4,0,0,0,0,72,112,2.317284081,3.862140135,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-19400-80-6,192.168.10.50,80,172.16.0.1,19400,6,7/7/2017 4:00,5732208,1,6,6,36,6,6,6,0,6,6,6,0,7.327019536,1.221169923,955368,2323389.798,5697907,1,0,0,0,0,0,5701971,1140394.2,2547727.415,5697907,1,0,0,0,0,20,120,0.174452846,1.046717077,6,6,6,0,0,0,0,0,0,1,1,0,0,6,6.857142857,6,6,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,34301,0,34301,34301,5697907,0,5697907,5697907
172.16.0.1-192.168.10.50-31105-80-6,172.16.0.1,31105,192.168.10.50,80,6,7/7/2017 4:08,8022746,4,0,24,0,6,6,6,0,0,0,0,0,2.991494433,0.498582406,2674248.667,4631932.831,8022744,1,8022746,2674248.667,4631932.831,8022744,1,0,0,0,0,0,0,0,0,0,80,0,0.498582406,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,2,0,2,2,8022744,0,8022744,8022744
172.16.0.1-192.168.10.50-64508-80-6,172.16.0.1,64508,192.168.10.50,80,6,7/7/2017 4:05,9718725,5,0,30,0,6,6,6,0,0,0,0,0,3.086824661,0.514470777,2429681.25,4858039.189,9716740,4,9718725,2429681.25,4858039.189,9716740,4,0,0,0,0,0,0,0,0,0,100,0,0.514470777,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1985,0,1985,1985,9716740,0,9716740,9716740
172.16.0.1-192.168.10.50-58092-80-6,172.16.0.1,58092,192.168.10.50,80,6,7/7/2017 4:01,7799862,5,0,30,0,6,6,6,0,0,0,0,0,3.846221895,0.641036982,1949965.5,3893271.076,7789869,3,7799862,1949965.5,3893271.076,7789869,3,0,0,0,0,0,0,0,0,0,100,0,0.641036982,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,9993,0,9993,9993,7789869,0,7789869,7789869
172.16.0.1-192.168.10.50-58294-80-6,172.16.0.1,58294,192.168.10.50,80,6,7/7/2017 4:10,36741,3,4,26,11601,20,0,8.666666667,10.26320288,5840,0,2900.25,3345.636997,316458.4524,190.5228491,6123.5,13837.04438,34335,48,34727,17363.5,24159.71739,34447,280,36629,12209.66667,19462.94832,34663,151,0,0,0,0,72,92,81.65264963,108.8701995,0,5840,1453.375,2681.356423,7189672.268,0,0,0,1,0,0,0,0,1,1661,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.14-68.67.178.243-58934-443-6,192.168.10.14,58934,68.67.178.243,443,6,7/7/2017 4:59,134,2,0,12,0,6,6,6,0,0,0,0,0,89552.23881,14925.37313,134,0,134,134,134,134,0,134,134,0,0,0,0,0,0,0,0,0,40,0,14925.37313,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,62960,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-38263-80-6,192.168.10.50,80,172.16.0.1,38263,6,7/7/2017 4:13,2183208,1,5,6,30,6,6,6,0,6,6,6,0,16.48949619,2.748249365,436641.6,962166.6062,2157748,4,0,0,0,0,0,2179954,544988.5,1075217.389,2157748,4,0,0,0,0,20,100,0.458041561,2.290207804,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
192.168.10.14-192.168.10.50-58451-21-6,192.168.10.14,58451,192.168.10.50,21,6,7/7/2017 4:20,75,1,2,6,12,6,6,6,0,6,6,6,0,240000,40000,37.5,16.26345597,49,26,0,0,0,0,0,49,49,0,49,49,0,0,0,0,20,40,13333.33333,26666.66667,6,6,6,0,0,0,0,0,0,1,1,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,255,229,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-55985-80-6,172.16.0.1,55985,192.168.10.50,80,6,7/7/2017 4:09,617435,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,18831.13202,12.95682946,88205,225130.8051,598532,5,18086,9043,12781.66218,18081,5,617334,154333.5,296257.8297,598532,162,0,0,0,0,72,112,4.858811049,8.098018415,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-38752-80-6,172.16.0.1,38752,192.168.10.50,80,6,7/7/2017 4:13,419816,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,27709.75856,19.05596738,59973.71429,158103.3592,418518,47,935,467.5,490.0249994,814,121,419758,104939.5,209052.806,418518,47,0,0,0,0,72,112,7.145987766,11.90997961,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.12-53-45061-17,192.168.10.12,45061,192.168.10.3,53,17,7/7/2017 3:55,193,2,2,66,164,33,33,33,0,82,82,82,0,1191709.845,20725.3886,64.33333333,109.6965511,191,1,1,1,0,1,1,1,1,0,1,1,0,0,0,0,40,40,10362.6943,10362.6943,33,82,52.6,26.83840532,720.3,0,0,0,0,0,0,0,0,1,65.75,33,82,40,0,0,0,0,0,0,2,66,2,164,-1,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-53145-80-6,192.168.10.50,80,172.16.0.1,53145,6,7/7/2017 4:08,739519,1,5,6,30,6,6,6,0,6,6,6,0,48.68029084,8.113381806,147903.8,316434.5515,713855,4,0,0,0,0,0,728967,182241.75,354467.3964,713855,4,0,0,0,0,20,100,1.352230301,6.761151505,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-38790-80-6,192.168.10.50,80,172.16.0.1,38790,6,7/7/2017 4:13,1276104,5,3,11607,26,5840,0,2321.4,3173.373883,20,0,8.666666667,10.26320288,9116.028161,6.269081517,182300.5714,481858.5652,1275053,3,1276104,319026,637351.4507,1275053,3,757,378.5,275.0645379,573,184,0,0,0,0,112,72,3.918175948,2.350905569,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,1,0,0,0,0,1454.125,2321.4,8.666666667,112,0,0,0,0,0,0,5,11607,3,26,29200,256,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62998-80-6,172.16.0.1,62998,192.168.10.50,80,6,7/7/2017 4:13,100217656,7,5,50,11601,20,0,7.142857143,6.094494002,5840,0,2320.2,2436.833027,116.2569598,0.11973938,9110696,28400000,94700000,1,100000000,16700000,38300000,94700000,1,79229,19807.25,30286.8873,64042,164,0,0,0,0,152,112,0.069847972,0.049891408,0,5840,896.6923077,1830.690552,3351427.897,0,0,0,0,1,0,0,0,0,971.4166667,7.142857143,2320.2,152,0,0,0,0,0,0,7,50,5,11601,256,229,5,20,5,0,5,5,50100000,63100000,94700000,5485889
172.16.0.1-192.168.10.50-61287-80-6,172.16.0.1,61287,192.168.10.50,80,6,7/7/2017 4:02,1766706,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6581.17423,5.094226204,220838.25,616409.048,1746276,2,20045,10022.5,14171.127,20043,2,1766591,353318.2,778735.1216,1746276,15,0,0,0,0,72,132,1.698075401,3.396150803,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
192.168.10.15-93.158.134.90-60064-443-6,192.168.10.15,60064,93.158.134.90,443,6,7/7/2017 4:29,6027663,7,4,617,168,517,0,88.14285714,189.9889721,156,0,42,76.05261337,130.2328946,1.824919542,602766.3,1585734.564,5104234,46,6027663,1004610.5,2102691.034,5287831,48,777940,259313.3333,252102.4247,503853,274,0,0,0,0,152,92,1.161312436,0.663607106,0,517,65.41666667,148.94017,22183.17424,0,0,0,1,0,0,0,0,0,71.36363636,88.14285714,42,152,0,0,0,0,0,0,7,617,4,168,8192,116,6,20,923381,0,923381,923381,5104234,0,5104234,5104234
192.168.10.3-192.168.10.16-88-34468-6,192.168.10.16,34468,192.168.10.3,88,6,7/7/2017 4:42,1757,9,6,3110,3108,1555,0,345.5555556,685.6905481,1554,0,518,802.4821493,3538986.91,8537.279454,125.5,252.3156601,866,1,1757,219.625,376.5565552,1055,1,1200,240,359.7387941,866,1,0,0,0,0,304,208,5122.367672,3414.911781,0,1555,388.625,695.1935822,483294.1167,0,0,0,1,0,0,0,0,0,414.5333333,345.5555556,518,304,0,0,0,0,0,0,9,3110,6,3108,29200,2081,2,32,0,0,0,0,0,0,0,0
192.168.10.5-74.217.253.61-55638-443-6,192.168.10.5,55638,74.217.253.61,443,6,7/7/2017 3:38,65192613,14,13,1304,4393,601,0,93.14285714,200.6274224,1551,0,337.9230769,598.7372075,87.38720137,0.414157352,2507408.192,4283704.865,10100000,58,65200000,5014816.385,4987002.533,10100000,22690,65200000,5430311.917,4988024.682,10100000,221,0,0,0,0,292,344,0.214748257,0.199409096,0,1551,203.4642857,441.8781868,195256.332,0,0,0,1,0,0,0,0,0,211,93.14285714,337.9230769,292,0,0,0,0,0,0,14,1304,13,4393,8192,132,13,20,71826.33333,105709.5629,287605,28506,9996593.167,54464.16078,10100000,9900771
172.16.0.1-192.168.10.50-21863-80-6,172.16.0.1,21863,192.168.10.50,80,6,7/7/2017 4:01,4369894,5,0,30,0,6,6,6,0,0,0,0,0,6.865155082,1.144192514,1092473.5,2182281.145,4365894,1,4369894,1092473.5,2182281.145,4365894,1,0,0,0,0,0,0,0,0,0,100,0,1.144192514,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-34941-80-6,172.16.0.1,34941,192.168.10.50,80,6,7/7/2017 4:11,5131846,5,0,30,0,6,6,6,0,0,0,0,0,5.845849622,0.97430827,1282961.5,2564549.713,5129786,1,5131846,1282961.5,2564549.713,5129786,1,0,0,0,0,0,0,0,0,0,100,0,0.97430827,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,2060,0,2060,2060,5129786,0,5129786,5129786
172.16.0.1-192.168.10.50-57610-80-6,172.16.0.1,57610,192.168.10.50,80,6,7/7/2017 4:10,92898878,8,5,56,11601,20,0,7,5.656854249,5840,0,2320.2,2658.195854,125.4805252,0.139937105,7741573.167,23600000,82200000,1,92500000,13200000,30700000,82200000,1,435436,108859,209139.2882,422439,41,0,0,0,0,172,112,0.086115141,0.053821963,0,5840,833.0714286,1870.113138,3497323.148,0,0,0,0,1,0,0,0,0,897.1538462,7,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,964,0,964,964,46200000,50900000,82200000,10200000
172.16.0.1-192.168.10.50-61036-80-6,172.16.0.1,61036,192.168.10.50,80,6,7/7/2017 4:12,98421190,8,6,56,11601,20,0,7,5.656854249,4380,0,1933.5,1757.789948,118.4399416,0.142245791,7570860.769,25900000,93600000,48,97800000,14000000,35200000,93600000,48,642956,128591.2,268502.1414,608172,66,0,0,0,0,172,132,0.081283309,0.060962482,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,4166843,0,4166843,4166843,93600000,0,93600000,93600000
192.168.10.17-194.226.130.229-54813-443-6,192.168.10.17,54813,194.226.130.229,443,6,7/7/2017 4:55,45936668,13,12,1028,3424,469,0,79.07692308,161.444243,1448,0,285.3333333,502.1423799,96.91604102,0.544227544,1914027.833,3801220.266,10000000,4,41500000,3455305.917,4931699.623,10200000,127,45800000,4162094.182,4920238.87,10200000,4,0,0,0,0,436,392,0.282998323,0.261229221,0,1448,171.2307692,367.8228169,135293.6246,0,0,0,1,0,0,0,0,0,178.08,79.07692308,285.3333333,436,0,0,0,0,0,0,13,1028,12,3424,29200,18,3,32,349303.75,391951.5047,937231,153256,10000000,12124.12727,10000000,9998428
172.16.0.1-192.168.10.50-57170-80-6,172.16.0.1,57170,192.168.10.50,80,6,7/7/2017 4:01,5824872,4,0,24,0,6,6,6,0,0,0,0,0,4.120262213,0.686710369,1941624,3362111.573,5823856,3,5824872,1941624,3362111.573,5823856,3,0,0,0,0,0,0,0,0,0,80,0,0.686710369,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1016,0,1016,1016,5823856,0,5823856,5823856
172.16.0.1-192.168.10.50-15496-80-6,172.16.0.1,15496,192.168.10.50,80,6,7/7/2017 3:57,3222987,5,0,30,0,6,6,6,0,0,0,0,0,9.30813559,1.551355932,805746.75,1607485.334,3216971,0,3222987,805746.75,1607485.334,3216971,0,0,0,0,0,0,0,0,0,0,100,0,1.551355932,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.14-50.63.243.230-57791-80-6,192.168.10.14,57791,50.63.243.230,80,6,7/7/2017 3:31,74474,2,0,12,0,6,6,6,0,0,0,0,0,161.1300588,26.8550098,74474,0,74474,74474,74474,74474,0,74474,74474,0,0,0,0,0,0,0,0,0,40,0,26.8550098,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-61468-80-6,172.16.0.1,61468,192.168.10.50,80,6,7/7/2017 4:14,3788926,5,0,30,0,6,6,6,0,0,0,0,0,7.91781101,1.319635168,947231.5,1893789.059,3787915,1,3788926,947231.5,1893789.059,3787915,1,0,0,0,0,0,0,0,0,0,100,0,1.319635168,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-38558-80-6,172.16.0.1,38558,192.168.10.50,80,6,7/7/2017 4:13,401162,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,28983.3035,22.43482683,50145.25,136852.6451,388684,45,12147,6073.5,8338.910271,11970,177,401090,80218,172516.4097,388684,45,0,0,0,0,72,132,7.478275609,14.95655122,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62160-80-6,172.16.0.1,62160,192.168.10.50,80,6,7/7/2017 4:04,11304941,4,0,24,0,6,6,6,0,0,0,0,0,2.122965525,0.353827587,3768313.667,6526033.465,11300000,6,11300000,3768313.667,6526033.465,11300000,6,0,0,0,0,0,0,0,0,0,80,0,0.353827587,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,1013,0,1013,1013,11300000,0,11300000,11300000
172.16.0.1-192.168.10.50-37361-80-6,172.16.0.1,37361,192.168.10.50,80,6,7/7/2017 4:12,37166,5,0,30,0,6,6,6,0,0,0,0,0,807.1893666,134.5315611,9291.5,17542.30278,35598,3,37166,9291.5,17542.30278,35598,3,0,0,0,0,0,0,0,0,0,100,0,134.5315611,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
192.168.10.3-192.168.10.17-53-59826-17,192.168.10.17,59826,192.168.10.3,53,17,7/7/2017 3:37,22904,2,2,60,188,30,30,30,0,94,94,94,0,10827.803,174.6419839,7634.666667,13218.43441,22898,3,3,3,0,3,3,3,3,0,3,3,0,0,0,0,64,40,87.32099197,87.32099197,30,94,55.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,69.5,30,94,64,0,0,0,0,0,0,2,60,2,188,-1,-1,1,32,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54850-80-6,172.16.0.1,54850,192.168.10.50,80,6,7/7/2017 3:58,1036471,3,4,26,11607,20,0,8.666666667,10.26320288,11595,0,2901.75,5795.50069,11223.66183,6.753686307,172745.1667,422735.842,1035651,4,724,362,395.9797975,642,82,1036375,345458.3333,597724.49,1035651,4,0,0,0,0,72,92,2.894436989,3.859249318,0,11595,1454.125,4097.537534,16800000,0,0,0,1,0,0,0,0,1,1661.857143,8.666666667,2901.75,72,0,0,0,0,0,0,3,26,4,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-54550-80-6,172.16.0.1,54550,192.168.10.50,80,6,7/7/2017 3:58,907237,3,5,26,11607,20,0,8.666666667,10.26320288,8675,0,2321.4,3769.536019,12822.44882,8.817982512,129605.2857,342480.9686,906279,4,739,369.5,386.7874093,643,96,907169,226792.25,452991.3046,906279,4,0,0,0,0,72,112,3.306743442,5.51123907,0,8675,1292.555556,2931.429562,8593279.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-60254-80-6,192.168.10.50,80,172.16.0.1,60254,6,7/7/2017 4:01,80158547,6,10,11613,68,5840,0,1935.5,2991.613996,20,0,6.8,5.006662228,145.7236993,0.199604416,5343903.133,18100000,70500000,0,80200000,16000000,34800000,78400000,5,78300000,8704036,23300000,70500000,0,0,0,0,0,132,212,0.074851656,0.12475276,0,5840,687.4705882,1923.408242,3699499.265,0,0,0,0,1,1,0,0,1,730.4375,1935.5,6.8,132,0,0,0,0,0,0,6,11613,10,68,229,256,4,20,33117,0,33117,33117,39200000,44300000,70500000,7870354
172.16.0.1-192.168.10.50-59033-80-6,192.168.10.50,80,172.16.0.1,59033,6,7/7/2017 4:02,9968948,1,5,1375,24,1375,1375,1375,0,6,0,4.8,2.683281573,140.3357706,0.601868923,1993789.6,4454520.051,9962277,1,0,0,0,0,0,9966475,2491618.75,4980439.013,9962277,1,1,0,0,0,20,112,0.100311487,0.501557436,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,6671,0,6671,6671,9962277,0,9962277,9962277
172.16.0.1-192.168.10.50-62248-80-6,172.16.0.1,62248,192.168.10.50,80,6,7/7/2017 4:12,98370657,8,4,56,11601,20,0,7,5.656854249,8760,0,2900.25,4128.319301,118.5007842,0.121987596,8942787,26900000,89700000,4,98400000,14100000,33500000,89700000,4,41444,13814.66667,22953.08281,40317,311,0,0,0,0,172,92,0.081325064,0.040662532,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1999,0,1999,1999,49200000,57300000,89700000,8658774
192.168.10.1-192.168.10.3-53-62395-17,192.168.10.3,62395,192.168.10.1,53,17,7/7/2017 3:37,24748,1,1,48,64,48,48,48,0,64,64,64,0,4525.618232,80.81461128,24748,0,24748,24748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,40.40730564,40.40730564,48,64,53.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,80,48,64,20,0,0,0,0,0,0,1,48,1,64,-1,-1,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-22833-80-6,172.16.0.1,22833,192.168.10.50,80,6,7/7/2017 4:02,3988942,5,0,30,0,6,6,6,0,0,0,0,0,7.520791227,1.253465205,997235.5,1992449.51,3985909,1,3988942,997235.5,1992449.51,3985909,1,0,0,0,0,0,0,0,0,0,100,0,1.253465205,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-33140-80-6,172.16.0.1,33140,192.168.10.50,80,6,7/7/2017 4:10,1128951,6,0,36,0,6,6,6,0,0,0,0,0,31.88800931,5.314668219,225790.2,504055.0553,1127471,1,1128951,225790.2,504055.0553,1127471,1,0,0,0,0,0,0,0,0,0,120,0,5.314668219,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7,6,0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-49702-80-6,172.16.0.1,49702,192.168.10.50,80,6,7/7/2017 4:06,4421045,5,0,30,0,6,6,6,0,0,0,0,0,6.785725999,1.130954333,1105261.25,2207180.43,4416030,1,4421045,1105261.25,2207180.43,4416030,1,0,0,0,0,0,0,0,0,0,100,0,1.130954333,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-64473-80-6,172.16.0.1,64473,192.168.10.50,80,6,7/7/2017 4:05,9870427,5,0,30,0,6,6,6,0,0,0,0,0,3.039382187,0.506563698,2467606.75,4933983.516,9868582,332,9870427,2467606.75,4933983.516,9868582,332,0,0,0,0,0,0,0,0,0,100,0,0.506563698,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1845,0,1845,1845,9868582,0,9868582,9868582
172.16.0.1-192.168.10.50-28474-80-6,172.16.0.1,28474,192.168.10.50,80,6,7/7/2017 4:06,1060016,5,0,30,0,6,6,6,0,0,0,0,0,28.3014596,4.716909933,265004,529334.212,1059005,1,1060016,265004,529334.212,1059005,1,0,0,0,0,0,0,0,0,0,100,0,4.716909933,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.2,6,0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-29968-80-6,172.16.0.1,29968,192.168.10.50,80,6,7/7/2017 4:07,9218925,4,0,24,0,6,6,6,0,0,0,0,0,2.603340411,0.433890069,3072975,5321927.024,9218207,301,9218925,3072975,5321927.024,9218207,301,0,0,0,0,0,0,0,0,0,80,0,0.433890069,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,7.5,6,0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,718,0,718,718,9218207,0,9218207,9218207
172.16.0.1-192.168.10.50-29870-80-6,172.16.0.1,29870,192.168.10.50,80,6,7/7/2017 4:07,1039169,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,11194.52178,8.660766439,129896.125,366935.1009,1038014,4,924,462,354.9676042,713,211,1039144,207828.8,464087.8352,1038014,4,0,0,0,0,72,132,2.886922146,5.773844293,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0,0,0,0,0,0,0,0
172.217.11.34-192.168.10.8-80-10040-6,192.168.10.8,10040,172.217.11.34,80,6,7/7/2017 4:35,118038651,22,17,2335,1228,822,0,106.1363636,236.9248013,494,0,72.23529412,156.4506829,30.18502812,0.330400252,3106280.289,4527961.242,9994906,141,118000000,5620888.143,4845554.606,10000000,169,113000000,7035176.188,4592997.352,10000000,567,0,0,0,0,452,484,0.186379629,0.144020623,0,822,89.075,201.8878068,40758.68654,0,0,0,1,0,0,0,0,0,91.35897436,106.1363636,72.23529412,452,0,0,0,0,0,0,22,2335,17,1228,8192,375,21,20,257484.3636,732042.3241,2464675,36637,9975485.727,61000.67274,9994906,9791572
172.16.0.1-192.168.10.50-62139-80-6,192.168.10.50,80,172.16.0.1,62139,6,7/7/2017 4:14,1976054,1,5,6,30,6,6,6,0,6,6,6,0,18.21812562,3.03635427,395210.8,867354.1458,1946708,1,0,0,0,0,0,1954958,488739.5,971984.311,1946708,1,0,0,0,0,20,100,0.506059045,2.530295225,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
172.16.0.1-192.168.10.50-62482-80-6,192.168.10.50,80,172.16.0.1,62482,6,7/7/2017 4:14,841695,1,5,6,30,6,6,6,0,6,6,6,0,42.77083742,7.128472903,168339,358193.959,808906,1,0,0,0,0,0,820042,205010.5,402622.9298,808906,1,0,0,0,0,20,100,1.188078817,5.940394086,6,6,6,0,0,0,0,0,0,1,1,0,0,5,7,6,6,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0,0,0,0,0,0,0,0
