Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
192.168.10.1-192.168.10.3-53-60626-17,192.168.10.3,60626,192.168.10.1,53,17,7/7/2017 3:37,23467,1,1,59,120,59,59,59.0,0.0,120,120,120.0,0.0,7627.732561,85.22606213,23467.0,0.0,23467,23467,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,42.61303106,42.61303106,59,120,79.33333333,35.21836642,1240.333333,0,0,0,0,0,0,0,0,1,119.0,59.0,120.0,20,0,0,0,0,0,0,1,59,1,120,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53609-80-6,192.168.10.50,80,172.16.0.1,53609,6,7/7/2017 4:07,911380,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,12764.15985,9.875134412,113922.5,321916.0584,910624,2,911380,151896.6667,371699.0439,910624,2,100,100.0,0.0,100,100,0,0,0,0,164,40,7.680660098,2.194474314,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,0,1292.555556,1658.142857,13.0,164,0,0,0,0,0,0,7,11607,2,26,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.17-53-49629-17,192.168.10.17,49629,192.168.10.3,53,17,7/7/2017 3:37,47861,2,2,70,198,35,35,35.0,0.0,99,99,99.0,0.0,5599.548693,83.57535363,15953.66667,27629.09715,47857,1,1,1.0,0.0,1,1,3,3.0,0.0,3,3,0,0,0,0,64,40,41.78767681,41.78767681,35,99,60.6,35.05424368,1228.8,0,0,0,0,0,0,0,0,1,75.75,35.0,99.0,64,0,0,0,0,0,0,2,70,2,198,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.9-53-65134-17,192.168.10.9,65134,192.168.10.3,53,17,7/7/2017 3:36,199,2,2,86,118,43,43,43.0,0.0,59,59,59.0,0.0,1025125.628,20100.50251,66.33333333,74.21814693,148,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,10050.25126,10050.25126,43,59,49.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,61.75,43.0,59.0,40,0,0,0,0,0,0,2,86,2,118,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.1-192.168.10.3-53-60698-17,192.168.10.3,60698,192.168.10.1,53,17,7/7/2017 3:33,47389,1,1,49,212,49,49,49.0,0.0,212,212,212.0,0.0,5507.607251,42.20388698,47389.0,0.0,47389,47389,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,21.10194349,21.10194349,49,212,103.3333333,94.10809388,8856.333333,0,0,0,0,0,0,0,0,1,155.0,49.0,212.0,40,0,0,0,0,0,0,1,49,1,212,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-53292-80-6,172.16.0.1,53292,192.168.10.50,80,6,7/7/2017 4:07,852093,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,13652.26566,10.56222736,106511.625,300917.374,851244,3,684,342.0,479.4183976,681,3,851953,170390.6,380608.7162,851244,3,0,0,0,0,72,132,3.520742454,7.041484908,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-38134-80-6,192.168.10.50,80,172.16.0.1,38134,6,7/7/2017 4:13,7599226,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,184.8872504,0.921146443,1266537.667,3090064.247,7574096,0,0,0.0,0.0,0,0,7585789,1517157.8,3385933.096,7574096,0,1,0,0,0,20,132,0.131592349,0.789554094,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,25130.0,0.0,25130,25130,7574096.0,0.0,7574096,7574096,BENIGN
192.168.10.9-66.198.24.234-10449-80-6,192.168.10.9,10449,66.198.24.234,80,6,7/7/2017 4:42,116485637,135,184,1545,380034,254,0,11.44444444,36.55534889,4380,0,2065.402174,1005.386303,3275.760084,2.738535052,366307.0346,1852973.909,10000000,1,116000000,869295.7985,2791821.413,10000000,110,111000000,606019.2842,2390646.437,10000000,2,0,0,0,0,2712,3824,1.158941166,1.579593886,0,4380,1192.434375,1270.707569,1614697.726,0,0,0,1,0,0,0,0,1,1196.172414,11.44444444,2065.402174,2712,0,0,0,0,0,0,135,1545,184,380034,8192,35,134,20,80990.0,161701.2044,568537,31953,10000000.0,3503.893588,10000000,9997496,BENIGN
172.16.0.1-192.168.10.50-64210-80-6,172.16.0.1,64210,192.168.10.50,80,6,7/7/2017 4:04,32911,3,4,26,11601,20,0,8.666666667,10.26320288,10135,0,2900.25,4871.82583,353286.1353,212.6948437,5485.166667,8507.651883,19665,28,13024,6512.0,8513.565645,12532,492,32846,10948.66667,9894.243899,19665,194,0,0,0,0,72,92,91.154933,121.5399107,0,10135,1453.375,3544.652026,12600000.0,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63427-80-6,172.16.0.1,63427,192.168.10.50,80,6,7/7/2017 4:13,431589,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2658.195854,26939.98225,18.53615361,61655.57143,154095.6937,410750,19,20437,10218.5,12669.2322,19177,1260,431531,107882.75,202136.0625,410750,187,0,0,0,0,72,112,6.951057603,11.58509601,0,5840,1291.888889,2240.544155,5020038.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-49367-80-6,172.16.0.1,49367,192.168.10.50,80,6,7/7/2017 4:06,4518846,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,6.638863108,1.106477185,1129711.5,2258107.048,4516872,3,4518846,1129711.5,2258107.048,4516872,3,0,0.0,0.0,0,0,0,0,0,0,100,0,1.106477185,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.15-34.225.175.93-59386-443-6,192.168.10.15,59386,34.225.175.93,443,6,7/7/2017 4:14,138,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,86956.52174,14492.75362,138.0,0.0,138,138,138,138.0,0.0,138,138,0,0.0,0.0,0,0,0,0,0,0,40,0,14492.75362,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-42653-80-6,192.168.10.50,80,172.16.0.1,42653,6,7/7/2017 4:15,8011507,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,4.493536609,0.748922768,1602301.4,3562332.05,7974754,4,0,0.0,0.0,0,0,8006781,2001695.25,3982065.192,7974754,4,0,0,0,0,20,100,0.124820461,0.624102307,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,36753.0,0.0,36753,36753,7974754.0,0.0,7974754,7974754,BENIGN
172.16.0.1-192.168.10.50-22162-80-6,192.168.10.50,80,172.16.0.1,22162,6,7/7/2017 4:02,4170149,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,8.632785064,1.438797511,834029.8,1853629.726,4149872,3,0,0.0,0.0,0,0,4169908,1042477.0,2071615.146,4149872,3,0,0,0,0,20,100,0.239799585,1.198997925,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-19995-80-6,172.16.0.1,19995,192.168.10.50,80,6,7/7/2017 4:00,58633,3,5,26,11601,20,0,8.666666667,10.26320288,8760,0,2320.2,3668.897,198301.2979,136.4419354,8376.142857,16867.73974,45157,4,12995,6497.5,9183.195767,12991,4,58245,14561.25,21221.29946,45157,191,0,0,0,0,72,112,51.16572579,85.27620964,0,8760,1291.888889,2866.607422,8217438.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-50003-80-6,192.168.10.50,80,172.16.0.1,50003,6,7/7/2017 4:05,32262,5,2,11601,26,8760,0,2320.2,3803.229575,20,6,13.0,9.899494937,360393.0321,216.9735292,5377.0,12519.19697,30925,2,32262,8065.5,15438.46161,31218,54,2,2.0,0.0,2,2,0,0,0,0,124,40,154.9810923,61.99243692,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,0,1661.0,2320.2,13.0,124,0,0,0,0,0,0,5,11601,2,26,8192,256,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.14-23.208.97.124-58836-443-6,23.208.97.124,443,192.168.10.14,58836,6,7/7/2017 5:00,2,3,0,43,0,31,6,14.33333333,14.43375673,0,0,0.0,0.0,21500000.0,1500000.0,1.0,0.0,1,1,2,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,60,0,1500000.0,0.0,6,31,12.25,12.5,156.25,0,0,0,0,1,0,0,0,0,16.33333333,14.33333333,0.0,60,0,0,0,0,0,0,3,43,0,0,980,-1,2,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.19-53-20429-17,192.168.10.19,20429,192.168.10.3,53,17,7/7/2017 4:55,378711,2,2,74,462,37,37,37.0,0.0,231,231,231.0,0.0,1415.327255,10.56214369,126237.0,218604.7317,378660,3,48,48.0,0.0,48,48,3,3.0,0.0,3,3,0,0,0,0,40,40,5.281071846,5.281071846,37,231,114.6,106.2581762,11290.8,0,0,0,0,0,0,0,0,1,143.25,37.0,231.0,40,0,0,0,0,0,0,2,74,2,462,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.15-53-54875-17,192.168.10.15,54875,192.168.10.3,53,17,7/7/2017 3:46,165,2,2,72,104,36,36,36.0,0.0,52,52,52.0,0.0,1066666.667,24242.42424,55.0,43.31281566,101,15,15,15.0,0.0,15,15,49,49.0,0.0,49,49,0,0,0,0,40,40,12121.21212,12121.21212,36,52,42.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,53.0,36.0,52.0,40,0,0,0,0,0,0,2,72,2,104,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-42887-80-6,172.16.0.1,42887,192.168.10.50,80,6,7/7/2017 4:15,527193,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,22065.92273,15.17470831,75313.28571,198812.7861,526178,3,762,381.0,470.9331163,714,48,527151,131787.75,262927.0502,526178,3,0,0,0,0,72,112,5.690515618,9.484192696,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63704-80-6,172.16.0.1,63704,192.168.10.50,80,6,7/7/2017 4:13,100510701,8,5,56,11607,20,0,7.0,5.656854249,5840,0,2321.4,3173.373883,116.0373959,0.129339462,8375891.75,28300000.0,98300000,3,99800000,14300000.0,37100000.0,98300000,4,683333,170833.25,340841.4972,682095,3,0,0,0,0,172,112,0.079593515,0.049745947,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,7.0,2321.4,172,0,0,0,0,0,0,8,56,5,11607,256,229,6,20,1493149.0,0.0,1493149,1493149,98300000.0,0.0,98300000,98300000,DDoS
172.16.0.1-192.168.10.50-21224-80-6,172.16.0.1,21224,192.168.10.50,80,6,7/7/2017 4:01,80660,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,144148.2767,86.78403174,13443.33333,26807.19203,67154,5,13020,6510.0,9199.459223,13015,5,80594,26864.66667,35499.40093,67154,179,0,0,0,0,72,92,37.19315646,49.59087528,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-5952-17,192.168.10.12,5952,192.168.10.3,53,17,7/7/2017 4:11,204,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1313725.49,19607.84314,68.0,76.97402159,153,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,9803.921569,9803.921569,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,40,0,0,0,0,0,0,2,64,2,204,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-54637-80-6,172.16.0.1,54637,192.168.10.50,80,6,7/7/2017 4:09,11533844,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.080832722,0.346805454,3844614.667,6658212.323,11500000,3,11500000,3844614.667,6658212.323,11500000,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.346805454,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,988.0,0.0,988,988,11500000.0,0.0,11500000,11500000,DDoS
172.16.0.1-192.168.10.50-57756-80-6,192.168.10.50,80,172.16.0.1,57756,6,7/7/2017 4:01,8103583,1,6,1375,30,1375,1375,1375.0,0.0,6,0,5.0,2.449489743,173.3800962,0.863815426,1350597.167,3301216.013,8089173,1,0,0.0,0.0,0,0,8099783,1619956.6,3616403.624,8089173,1,1,0,0,0,20,132,0.123402204,0.740413222,0,1375,347.5,634.1901472,402197.1429,0,1,0,0,1,1,0,0,6,397.1428571,1375.0,5.0,20,0,0,0,0,0,0,1,1375,6,30,229,0,0,20,14410.0,0.0,14410,14410,8089173.0,0.0,8089173,8089173,BENIGN
192.168.10.3-192.168.10.12-53-4955-17,192.168.10.12,4955,192.168.10.3,53,17,7/7/2017 4:12,245,2,2,66,98,33,33,33.0,0.0,49,49,49.0,0.0,669387.7551,16326.53061,81.66666667,136.2546635,239,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,8163.265306,8163.265306,33,49,39.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,49.25,33.0,49.0,40,0,0,0,0,0,0,2,66,2,98,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.19-62.161.94.230-54254-443-6,192.168.10.19,54254,62.161.94.230,443,6,7/7/2017 5:00,37,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,324324.3243,54054.05405,37.0,0.0,37,37,37,37.0,0.0,37,37,0,0.0,0.0,0,0,0,0,0,0,40,0,54054.05405,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,31088,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61817-80-6,172.16.0.1,61817,192.168.10.50,80,6,7/7/2017 4:02,16466,3,5,26,11607,20,0,8.666666667,10.26320288,10220,0,2321.4,4455.182578,706486.0926,485.8496295,2352.285714,5131.320224,13949,49,996,498.0,25.45584412,516,480,16417,4104.25,6579.542658,13949,188,0,0,0,0,72,112,182.1936111,303.6560185,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62486-80-6,172.16.0.1,62486,192.168.10.50,80,6,7/7/2017 4:03,41903,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2634.749552,277474.1665,190.9171181,5986.142857,15402.27631,40913,1,41021,20510.5,29004.81306,41020,1,41796,10449.0,20372.95604,41007,64,0,0,0,0,72,112,71.59391929,119.3231988,0,5840,1291.888889,2226.654017,4957988.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-34789-17,192.168.10.12,34789,192.168.10.3,53,17,7/7/2017 4:05,237,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1130801.688,16877.63713,79.0,53.69357503,141,48,48,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0,0,0,80,80,8438.818565,8438.818565,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,80,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-58935-80-6,172.16.0.1,58935,192.168.10.50,80,6,7/7/2017 4:12,3929075,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.635384919,1.272564153,982268.75,1961524.058,3924554,1,3929075,982268.75,1961524.058,3924554,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.272564153,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.8-193.41.230.87-10217-443-6,192.168.10.8,10217,193.41.230.87,443,6,7/7/2017 4:53,8084384,105,135,7364,140616,550,0,70.13333333,142.7936964,2760,0,1041.6,605.0447646,18304.42493,29.68686297,33825.87448,325048.5158,5003035,1,3081349,29628.35577,55856.04255,181229,49,7948026,59313.62687,433819.8676,5010597,1,0,0,0,0,2112,2708,12.98800255,16.69886042,0,2760,614.0248963,668.6237602,447057.7327,0,0,0,1,0,0,0,0,1,616.5833333,70.13333333,1041.6,2112,0,0,0,0,0,0,105,7364,135,140616,8192,10994,104,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.1-192.168.10.3-53-61381-17,192.168.10.3,61381,192.168.10.1,53,17,7/7/2017 4:50,153737,1,1,50,50,50,50,50.0,0.0,50,50,50.0,0.0,650.4615024,13.00923005,153737.0,0.0,153737,153737,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,6.504615024,6.504615024,50,50,50.0,0.0,0.0,0,0,0,0,0,0,0,0,1,75.0,50.0,50.0,32,0,0,0,0,0,0,1,50,1,50,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
145.243.233.163-192.168.10.5-443-55277-6,145.243.233.163,443,192.168.10.5,55277,6,7/7/2017 3:30,4,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,3000000.0,500000.0,4.0,0.0,4,4,4,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,0,40,0,500000.0,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,35095,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-36040-80-6,172.16.0.1,36040,192.168.10.50,80,6,7/7/2017 4:11,37449,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,801.0894817,133.5149136,9362.25,17394.86413,35445,3,37449,9362.25,17394.86413,35445,3,0,0.0,0.0,0,0,0,0,0,0,100,0,133.5149136,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-58879-80-6,172.16.0.1,58879,192.168.10.50,80,6,7/7/2017 4:01,78768642,9,4,62,11601,20,0,6.888888889,5.30199124,5840,0,2900.25,3345.636997,148.0665364,0.165040296,6564053.5,19600000.0,68300000,0,77100000,9632105.75,23900000.0,68300000,0,1737803,579267.6667,980541.8271,1711400,180,0,0,0,0,192,92,0.114258667,0.05078163,0,5840,833.5,2103.115592,4423095.192,0,0,0,0,1,0,0,0,0,897.6153846,6.888888889,2900.25,192,0,0,0,0,0,0,9,62,4,11601,256,229,7,20,6001.0,0.0,6001,6001,38500000.0,42100000.0,68300000,8761765,DDoS
172.16.0.1-192.168.10.50-64121-80-6,172.16.0.1,64121,192.168.10.50,80,6,7/7/2017 4:15,554159,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,54.1360873,9.022681216,138539.75,275753.2316,552169,1,554159,138539.75,275753.2316,552169,1,0,0.0,0.0,0,0,0,0,0,0,100,0,9.022681216,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-34021-80-6,172.16.0.1,34021,192.168.10.50,80,6,7/7/2017 4:10,658131,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,17675.81226,13.675089,82266.375,232224.7358,656993,2,899,449.5,470.2260095,782,117,658051,131610.2,293698.2138,656993,2,0,0,0,0,72,132,4.558363001,9.116726001,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-15094-80-6,172.16.0.1,15094,192.168.10.50,80,6,7/7/2017 3:57,15302,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,759835.3156,522.8074761,2186.0,3668.603231,9784,55,10211,5105.5,6694.179897,9839,372,15247,3811.75,4658.591373,10242,194,0,0,0,0,72,112,196.0528036,326.7546726,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55912-80-6,172.16.0.1,55912,192.168.10.50,80,6,7/7/2017 4:09,91680798,9,5,62,11601,20,0,6.888888889,5.30199124,4380,0,2320.2,2207.341206,127.2131161,0.152703732,7052369.077,24200000.0,87600000,54,91000000,11400000.0,30800000.0,87600000,155,700267,175066.75,346433.2953,694707,153,0,0,0,0,192,112,0.098166685,0.054537047,0,4380,777.9333333,1632.89937,2666360.352,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,3353941.0,0.0,3353941,3353941,87600000.0,0.0,87600000,87600000,DDoS
192.168.10.3-192.168.10.25-53-64261-17,192.168.10.25,64261,192.168.10.3,53,17,7/7/2017 4:22,61415,2,2,62,200,31,31,31.0,0.0,100,100,100.0,0.0,4266.05878,65.1306684,20471.66667,35452.77063,61409,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,88,88,32.5653342,32.5653342,31,100,58.6,37.79285647,1428.3,0,0,0,0,0,0,0,0,1,73.25,31.0,100.0,88,0,0,0,0,0,0,2,62,2,200,-1,-1,1,44,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-56425-80-6,172.16.0.1,56425,192.168.10.50,80,6,7/7/2017 4:09,1011238,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,11503.72118,7.911095113,144462.5714,381840.7973,1010396,4,610,305.0,407.293506,593,17,1011193,252798.25,505065.2394,1010396,4,0,0,0,0,72,112,2.966660667,4.944434446,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.25-61.251.165.12-54019-80-6,61.251.165.12,80,192.168.10.25,54019,6,7/7/2017 4:56,1521,1,3,932,0,932,932,932.0,0.0,0,0,0.0,0.0,612754.7666,2629.848784,507.0,754.8701875,1375,4,0,0.0,0.0,0,0,1379,689.5,969.443397,1375,4,1,0,0,0,32,96,657.4621959,1972.386588,0,932,372.8,510.4774236,260587.2,0,1,0,0,1,0,0,0,3,466.0,932.0,0.0,32,0,0,0,0,0,0,1,932,3,0,4963,65535,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-23668-80-6,172.16.0.1,23668,192.168.10.50,80,6,7/7/2017 4:03,1049286,3,6,26,11607,20,0,8.666666667,10.26320288,5755,0,1934.5,2529.124572,11086.5865,8.577261109,131160.75,370602.9251,1048356,3,772,386.0,482.2468248,727,45,1049280,209856.0,468735.8881,1048356,3,0,0,0,0,72,132,2.859087036,5.718174073,0,5755,1163.3,2131.87096,4544873.789,0,0,0,1,0,0,0,0,2,1292.555556,8.666666667,1934.5,72,0,0,0,0,0,0,3,26,6,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
