Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
172.16.0.1-192.168.10.50-58964-80-6,172.16.0.1,58964,192.168.10.50,80,6,7/7/2017 4:02,12017214,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,1.99713511,0.332855852,4005738.0,6935539.351,12000000,979,12000000,4005738.0,6935539.351,12000000,979,0,0.0,0.0,0,0,0,0,0,0,80,0,0.332855852,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,3005.0,0.0,3005,3005,12000000.0,0.0,12000000,12000000,DDoS
192.168.10.3-192.168.10.5-53-51307-17,192.168.10.5,51307,192.168.10.3,53,17,7/7/2017 4:41,136,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1558823.529,29411.76471,45.33333333,73.32348419,130,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,40,14705.88235,14705.88235,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,64.25,45.0,61.0,40,0,0,0,0,0,0,2,90,2,122,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.12-53-46770-17,192.168.10.12,46770,192.168.10.3,53,17,7/7/2017 4:03,347,2,2,64,258,32,32,32.0,0.0,129,129,129.0,0.0,927953.8905,11527.37752,115.6666667,159.6443965,298,1,1,1.0,0.0,1,1,48,48.0,0.0,48,48,0,0,0,0,80,80,5763.688761,5763.688761,32,129,70.8,53.12908808,2822.7,0,0,0,0,0,0,0,0,1,88.5,32.0,129.0,80,0,0,0,0,0,0,2,64,2,258,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.3-192.168.10.19-53-46366-17,192.168.10.19,46366,192.168.10.3,53,17,7/7/2017 4:55,24244,2,2,58,330,29,29,29.0,0.0,165,165,165.0,0.0,16003.95974,164.9892757,8081.333333,13986.02203,24231,3,10,10.0,0.0,10,10,3,3.0,0.0,3,3,0,0,0,0,64,64,82.49463785,82.49463785,29,165,83.4,74.49026782,5548.8,0,0,0,0,0,0,0,0,1,104.25,29.0,165.0,64,0,0,0,0,0,0,2,58,2,330,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.15-69.172.216.55-61076-443-6,69.172.216.55,443,192.168.10.15,61076,6,7/7/2017 4:53,89,1,1,6,6,6,6,6.0,0.0,6,6,6.0,0.0,134831.4607,22471.91011,89.0,0.0,89,89,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,11235.95506,11235.95506,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,1,9.0,6.0,6.0,20,0,0,0,0,0,0,1,6,1,6,60,255,0,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-50289-80-6,172.16.0.1,50289,192.168.10.50,80,6,7/7/2017 4:07,6440803,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,4.657804314,0.776300719,1610200.75,3219073.534,6438811,3,6440803,1610200.75,3219073.534,6438811,3,0,0.0,0.0,0,0,0,0,0,0,100,0,0.776300719,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,1992.0,0.0,1992,1992,6438811.0,0.0,6438811,6438811,DDoS
172.16.0.1-192.168.10.50-56337-80-6,172.16.0.1,56337,192.168.10.50,80,6,7/7/2017 4:09,90970012,8,6,56,11601,20,0,7.0,5.656854249,4380,0,1933.5,1757.789948,128.1411285,0.153896869,6997693.231,22100000.0,79800000,5,90600000,12900000.0,29800000.0,79800000,5,391583,78316.6,164914.7806,372986,14,0,0,0,0,172,132,0.087941068,0.065955801,0,4380,777.5333333,1434.571657,2057995.838,0,0,0,0,1,0,0,0,0,833.0714286,7.0,1933.5,172,0,0,0,0,0,0,8,56,6,11601,256,229,6,20,695.0,0.0,695,695,45300000.0,48800000.0,79800000,10700000,DDoS
172.16.0.1-192.168.10.50-52568-80-6,192.168.10.50,80,172.16.0.1,52568,6,7/7/2017 3:58,11081297,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,3.248717185,0.541452864,2216259.4,4937565.847,11000000,4,0,0.0,0.0,0,0,11100000,2766714.5,5521419.19,11000000,4,0,0,0,0,20,100,0.090242144,0.45121072,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32462.0,0.0,32462,32462,11000000.0,0.0,11000000,11000000,BENIGN
172.16.0.1-192.168.10.50-58694-80-6,172.16.0.1,58694,192.168.10.50,80,6,7/7/2017 4:10,486577,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,23907.82959,16.44138543,69511.0,183468.8431,485579,5,751,375.5,347.1894296,621,130,486528,121632.0,242631.5379,485579,5,0,0,0,0,72,112,6.165519538,10.2758659,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-15263-80-6,172.16.0.1,15263,192.168.10.50,80,6,7/7/2017 3:57,1779601,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,6536.858543,4.495389697,254228.7143,672063.3569,1778325,46,1057,528.5,555.0788232,921,136,1779555,444888.75,888957.6267,1778325,63,0,0,0,0,72,112,1.685771136,2.809618561,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.12-53-2744-17,192.168.10.12,2744,192.168.10.3,53,17,7/7/2017 4:03,194,2,2,64,204,32,32,32.0,0.0,102,102,102.0,0.0,1381443.299,20618.5567,64.66666667,105.9449543,187,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,0,0,0,80,80,10309.27835,10309.27835,32,102,60.0,38.34057903,1470.0,0,0,0,0,0,0,0,0,1,75.0,32.0,102.0,80,0,0,0,0,0,0,2,64,2,204,-1,-1,1,40,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-36254-80-6,192.168.10.50,80,172.16.0.1,36254,6,7/7/2017 4:11,5403936,1,5,1375,24,1375,1375,1375.0,0.0,6,0,4.8,2.683281573,258.8853754,1.110301824,1080787.2,2408959.683,5390063,1000,0,0.0,0.0,0,0,5397643,1349410.75,2693769.031,5390063,1000,1,0,0,0,20,112,0.185050304,0.92525152,0,1375,396.2857143,668.5927296,447016.2381,0,1,0,0,1,1,0,0,5,462.3333333,1375.0,4.8,20,0,0,0,0,0,0,1,1375,5,24,229,0,0,20,13873.0,0.0,13873,13873,5390063.0,0.0,5390063,5390063,BENIGN
172.16.0.1-192.168.10.50-55697-80-6,172.16.0.1,55697,192.168.10.50,80,6,7/7/2017 3:59,607155,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,19149.96994,13.17620706,86736.42857,226131.3342,599532,46,6942,3471.0,3592.102448,6011,931,607051,151762.75,298528.9788,599532,46,0,0,0,0,72,112,4.941077649,8.235129415,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62330-80-6,172.16.0.1,62330,192.168.10.50,80,6,7/7/2017 4:12,28237,3,5,26,11601,20,0,8.666666667,10.26320288,7300,0,2320.2,3022.508098,411764.7059,283.3162163,4033.857143,7797.868927,20885,63,6713,3356.5,4545.989496,6571,142,28174,7043.5,9713.844364,20885,194,0,0,0,0,72,112,106.2435811,177.0726352,0,7300,1291.888889,2460.652985,6054813.111,0,0,0,1,0,0,0,0,1,1453.375,8.666666667,2320.2,72,0,0,0,0,0,0,3,26,5,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-16115-80-6,172.16.0.1,16115,192.168.10.50,80,6,7/7/2017 3:58,896169,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,12980.81054,8.926887674,128024.1429,338340.411,895308,5,613,306.5,272.2361108,499,114,896117,224029.25,447519.238,895308,5,0,0,0,0,72,112,3.347582878,5.579304796,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53020-80-6,192.168.10.50,80,172.16.0.1,53020,6,7/7/2017 4:07,86255335,6,9,11613,62,7215,0,1935.5,3122.940009,20,0,6.888888889,5.30199124,135.3539465,0.173902287,6161095.357,21600000.0,81200000,1,86300000,17300000.0,37900000.0,85100000,3,85100000,10600000.0,28600000.0,81200000,1,0,0,0,0,132,192,0.069560915,0.104341372,0,7215,730.0625,2044.725914,4180904.062,0,0,0,0,1,1,0,0,1,778.7333333,1935.5,6.888888889,132,0,0,0,0,0,0,6,11613,9,62,229,256,4,20,3830126.0,0.0,3830126,3830126,81200000.0,0.0,81200000,81200000,BENIGN
172.16.0.1-192.168.10.50-38519-80-6,172.16.0.1,38519,192.168.10.50,80,6,7/7/2017 4:13,3337491,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,7.191030627,1.198505105,1112497.0,1926166.941,3336643,319,3337491,1112497.0,1926166.941,3336643,319,0,0.0,0.0,0,0,0,0,0,0,80,0,1.198505105,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-59891-80-6,172.16.0.1,59891,192.168.10.50,80,6,7/7/2017 4:13,3902910,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.686572327,1.281095388,975727.5,1950787.057,3901908,1,3902910,975727.5,1950787.057,3901908,1,0,0.0,0.0,0,0,0,0,0,0,100,0,1.281095388,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53605-80-6,192.168.10.50,80,172.16.0.1,53605,6,7/7/2017 3:59,5317178,1,5,6,30,6,6,6.0,0.0,6,6,6.0,0.0,6.770508717,1.12841812,1063435.6,2359804.102,5284752,0,0,0.0,0.0,0,0,5305901,1326475.25,2638869.989,5284752,0,0,0,0,0,20,100,0.188069687,0.940348433,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,5,7.0,6.0,6.0,20,0,0,0,0,0,0,1,6,5,30,229,0,0,20,32426.0,0.0,32426,32426,5284752.0,0.0,5284752,5284752,BENIGN
192.168.10.15-104.23.130.81-60895-80-6,192.168.10.15,60895,104.23.130.81,80,6,7/7/2017 4:48,53,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,226415.0943,37735.84906,53.0,0.0,53,53,53,53.0,0.0,53,53,0,0.0,0.0,0,0,0,0,0,0,40,0,37735.84906,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-65179-80-6,172.16.0.1,65179,192.168.10.50,80,6,7/7/2017 4:06,4584939,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,5.234529838,0.87242164,1528313.0,2646990.193,4584794,3,4584939,1528313.0,2646990.193,4584794,3,0,0.0,0.0,0,0,0,0,0,0,80,0,0.87242164,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-54928-80-6,172.16.0.1,54928,192.168.10.50,80,6,7/7/2017 4:08,49901,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,233001.3427,180.3571071,6237.625,12621.33284,35002,24,35129,17564.5,24806.01299,35105,24,49798,9959.6,15344.85768,35166,66,0,0,0,0,72,132,60.11903569,120.2380714,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-62263-80-6,172.16.0.1,62263,192.168.10.50,80,6,7/7/2017 4:12,98982788,8,4,56,11601,20,0,7.0,5.656854249,8760,0,2900.25,4128.319301,117.7679497,0.121233199,8998435.273,26900000.0,89700000,1,98300000,14000000.0,33500000.0,89700000,1,744436,248145.3333,414220.2674,726341,381,0,0,0,0,172,92,0.080822132,0.040411066,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7.0,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1044.0,0.0,1044,1044,49100000.0,57400000.0,89700000,8520906,DDoS
172.16.0.1-192.168.10.50-56724-80-6,172.16.0.1,56724,192.168.10.50,80,6,7/7/2017 3:59,1706886,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,6815.33506,4.68689766,243840.8571,644726.4768,1705943,3,738,369.0,444.0630586,683,55,1706812,426703.0,852826.7214,1705943,3,0,0,0,0,72,112,1.757586623,2.929311038,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-63257-80-6,172.16.0.1,63257,192.168.10.50,80,6,7/7/2017 4:03,1757188,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6616.821877,5.121819635,219648.5,618813.1606,1751127,31,5713,2856.5,3191.172903,5113,600,1757137,351427.4,782459.6907,1751127,31,0,0,0,0,72,132,1.707273212,3.414546423,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-25683-80-6,172.16.0.1,25683,192.168.10.50,80,6,7/7/2017 4:04,1053920,3,5,26,11607,20,0,8.666666667,10.26320288,7215,0,2321.4,3327.769794,11037.83968,7.590708972,150560.0,397872.0947,1052849,4,789,394.5,301.9345956,608,181,1053880,263470.0,526252.7874,1052849,4,0,0,0,0,72,112,2.846515865,4.744193108,0,7215,1292.555556,2650.585648,7025604.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-55768-80-6,172.16.0.1,55768,192.168.10.50,80,6,7/7/2017 4:00,965017,6,0,36,0,6,6,6.0,0.0,0,0,0.0,0.0,37.30504229,6.217507049,193003.4,428213.5822,959001,0,965017,193003.4,428213.5822,959001,0,0,0.0,0.0,0,0,0,0,0,0,120,0,6.217507049,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.0,6.0,0.0,120,0,0,0,0,0,0,6,36,0,0,256,-1,5,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-53257-80-6,172.16.0.1,53257,192.168.10.50,80,6,7/7/2017 4:08,8003981,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.998507868,0.499751311,2667993.667,4620250.174,8002999,2,8003981,2667993.667,4620250.174,8002999,2,0,0.0,0.0,0,0,0,0,0,0,80,0,0.499751311,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,982.0,0.0,982,982,8002999.0,0.0,8002999,8002999,DDoS
172.16.0.1-192.168.10.50-19000-80-6,172.16.0.1,19000,192.168.10.50,80,6,7/7/2017 4:00,10800810,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,2.222055568,0.370342595,3600270.0,6235235.684,10800000,270,10800000,3600270.0,6235235.684,10800000,270,0,0.0,0.0,0,0,0,0,0,0,80,0,0.370342595,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,710.0,0.0,710,710,10800000.0,0.0,10800000,10800000,DDoS
172.16.0.1-192.168.10.50-42887-80-6,192.168.10.50,80,172.16.0.1,42887,6,7/7/2017 4:16,10123151,1,6,6,36,6,6,6.0,0.0,6,6,6.0,0.0,4.14890581,0.691484302,1687191.833,4119809.753,10100000,3,0,0.0,0.0,0,0,10100000,2022545.0,4513599.162,10100000,3,0,0,0,0,20,120,0.098783472,0.59270083,6,6,6.0,0.0,0.0,0,0,0,0,1,1,0,0,6,6.857142857,6.0,6.0,20,0,0,0,0,0,0,1,6,6,36,229,0,0,20,26441.0,0.0,26441,26441,10100000.0,0.0,10100000,10100000,BENIGN
172.16.0.1-192.168.10.50-62447-80-6,192.168.10.50,80,172.16.0.1,62447,6,7/7/2017 4:03,80914771,7,10,11613,68,4380,0,1659.0,2117.072113,20,0,6.8,5.006662228,144.3617754,0.21009761,5057173.188,19300000.0,77200000,0,80900000,13500000.0,32600000.0,80100000,3,80100000,8898229.0,25600000.0,77200000,0,0,0,0,0,152,212,0.086510781,0.123586829,0,4380,649.2777778,1506.272134,2268855.742,0,0,0,0,1,1,0,0,1,687.4705882,1659.0,6.8,152,0,0,0,0,0,0,7,11613,10,68,229,256,5,20,2842203.0,0.0,2842203,2842203,77200000.0,0.0,77200000,77200000,BENIGN
172.16.0.1-192.168.10.50-57607-80-6,172.16.0.1,57607,192.168.10.50,80,6,7/7/2017 4:11,3590956,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,6.683456996,1.113909499,1196985.333,2071495.238,3588942,1001,3590956,1196985.333,2071495.238,3588942,1001,0,0.0,0.0,0,0,0,0,0,0,80,0,1.113909499,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.5,6.0,0.0,80,0,0,0,0,0,0,4,24,0,0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
172.16.0.1-192.168.10.50-35243-80-6,172.16.0.1,35243,192.168.10.50,80,6,7/7/2017 4:11,1810734,3,5,26,11607,20,0,8.666666667,10.26320288,5840,0,2321.4,3173.373883,6424.466542,4.418097854,258676.2857,683867.0897,1809541,7,892,446.0,504.8742418,803,89,1810573,452643.25,904598.5695,1809541,7,0,0,0,0,72,112,1.656786695,2.761311159,0,5840,1292.555556,2554.159212,6523729.278,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.12-204.154.110.79-59808-443-6,204.154.110.79,443,192.168.10.12,59808,6,7/7/2017 4:00,17,4,0,71,0,53,6,17.75,23.5,0,0,0.0,0.0,4176470.588,235294.1176,5.666666667,8.082903769,15,1,17,5.666666667,8.082903769,15,1,0,0.0,0.0,0,0,0,0,0,0,80,0,235294.1176,0.0,6,53,15.4,21.01903899,441.8,0,0,0,0,1,0,0,0,0,19.25,17.75,0.0,80,0,0,0,0,0,0,4,71,0,0,7893,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.16-192.168.10.50-40752-22-6,192.168.10.50,22,192.168.10.16,40752,6,7/7/2017 4:15,79,1,2,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,37974.68354,39.5,12.02081528,48,31,0,0.0,0.0,0,0,48,48.0,0.0,48,48,0,0,0,0,32,64,12658.22785,25316.4557,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,2,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
192.168.10.15-23.61.187.27-59930-80-6,192.168.10.15,59930,23.61.187.27,80,6,7/7/2017 4:29,115889891,16,14,515,1780,431,0,32.1875,106.3605307,1774,0,127.1428571,474.0007882,19.80328034,0.25886641,3996203.138,4879641.727,10100000,127,116000000,7725992.733,4159294.336,10100000,37106,111000000,8535851.538,3729312.021,10200000,1710,0,0,0,0,332,424,0.138062085,0.120804325,0,1774,74.03225806,324.7292702,105449.0989,0,0,0,1,0,0,0,0,0,76.5,32.1875,127.1428571,332,0,0,0,0,0,0,16,515,14,1780,8192,946,15,20,61266.18182,81069.74601,305700,36657,10000000.0,42855.24359,10100000,9999836,BENIGN
172.16.0.1-192.168.10.50-56671-80-6,172.16.0.1,56671,192.168.10.50,80,6,7/7/2017 4:09,91652299,9,5,62,11601,20,0,6.888888889,5.30199124,7300,0,2320.2,3022.508098,127.2526726,0.152751215,7050176.846,22500000.0,81500000,44,91600000,11500000.0,28500000.0,81500000,44,58128,14532.0,24303.16617,50714,185,0,0,0,0,192,112,0.098197209,0.054554005,0,7300,777.9333333,1970.892563,3884417.495,0,0,0,0,1,0,0,0,0,833.5,6.888888889,2320.2,192,0,0,0,0,0,0,9,62,5,11601,256,229,7,20,784.0,0.0,784,784,45800000.0,50500000.0,81500000,10100000,DDoS
172.16.0.1-192.168.10.50-54200-80-6,172.16.0.1,54200,192.168.10.50,80,6,7/7/2017 4:08,88577167,8,5,56,11601,20,0,7.0,5.656854249,4380,0,2320.2,2207.341206,131.6027639,0.146764685,7381430.583,23000000.0,80000000,1,88200000,12600000.0,29900000.0,80000000,1,430656,107664.0,200352.8159,407779,189,0,0,0,0,172,112,0.090316729,0.056447956,0,4380,833.0714286,1679.986285,2822353.918,0,0,0,0,1,0,0,0,0,897.1538462,7.0,2320.2,172,0,0,0,0,0,0,8,56,5,11601,256,229,6,20,5999.0,0.0,5999,5999,44100000.0,50900000.0,80000000,8091786,DDoS
172.16.0.1-192.168.10.50-16734-80-6,172.16.0.1,16734,192.168.10.50,80,6,7/7/2017 3:58,909292,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,12786.87154,7.698297137,151548.6667,365923.4597,898441,53,10613,5306.5,7098.644976,10326,287,909239,303079.6667,515624.645,898441,161,0,0,0,0,72,92,3.299270201,4.399026935,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,0,1,1661.0,8.666666667,2900.25,72,0,0,0,0,0,0,3,26,4,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
192.168.10.3-192.168.10.50-53-43001-17,192.168.10.50,43001,192.168.10.3,53,17,7/7/2017 4:46,171,2,2,46,46,23,23,23.0,0.0,23,23,23.0,0.0,538011.6959,23391.81287,57.0,97.86214794,170,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,0,64,64,11695.90643,11695.90643,23,23,23.0,0.0,0.0,0,0,0,0,0,0,0,0,1,28.75,23.0,23.0,64,0,0,0,0,0,0,2,46,2,46,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-57935-80-6,172.16.0.1,57935,192.168.10.50,80,6,7/7/2017 4:10,93996917,8,6,56,11607,20,0,7.0,5.656854249,5755,0,1934.5,2529.124572,124.0785376,0.148941055,7230532.077,22900000.0,82900000,1,92300000,13200000.0,30900000.0,82900000,1,1707375,341475.0,762470.9935,1705424,14,0,0,0,0,172,132,0.085109174,0.063831881,0,5755,777.9333333,1799.98105,3239931.781,0,0,0,0,1,0,0,0,0,833.5,7.0,1934.5,172,0,0,0,0,0,0,8,56,6,11607,256,229,6,20,906.0,0.0,906,906,46100000.0,52000000.0,82900000,9395330,DDoS
172.16.0.1-192.168.10.50-57880-80-6,192.168.10.50,80,172.16.0.1,57880,6,7/7/2017 4:10,866646,6,1,11601,20,4380,0,1933.5,2189.772933,20,20,20.0,0.0,13409.16591,8.077115685,144441.0,339276.9123,836569,47,866646,173329.2,370982.1608,836569,98,0,0.0,0.0,0,0,0,0,0,0,144,20,6.923242016,1.153873669,0,4380,1452.625,2053.759823,4217929.411,0,0,0,1,0,0,0,0,0,1660.142857,1933.5,20.0,144,0,0,0,0,0,0,6,11601,1,20,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0,BENIGN
172.16.0.1-192.168.10.50-61570-80-6,172.16.0.1,61570,192.168.10.50,80,6,7/7/2017 4:12,1864974,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,6234.403268,4.825804542,233121.75,656250.3725,1857247,17,7395,3697.5,5148.444474,7338,57,1864803,372960.6,829747.2059,1857247,17,0,0,0,0,72,132,1.608601514,3.217203028,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0,DDoS
