Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-22406-80-6,192.168.10.50,80.0,172.16.0.1,22406.0,6.0,7/7/2017 4:02,8057801.0,1.0,6.0,1375.0,30.0,1375.0,1375.0,1375.0,0.0,6.0,0.0,5.0,2.449489743,174.3651897,0.868723365,1342966.833,3277256.41,8032628.0,1.0,0.0,0.0,0.0,0.0,0.0,8046829.0,1609365.8,3590717.045,8032628.0,1.0,1.0,0.0,0.0,0.0,20.0,132.0,0.124103338,0.744620027,0.0,1375.0,347.5,634.1901472,402197.1429,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,397.1428571,1375.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1375.0,6.0,30.0,229.0,0.0,0.0,20.0,25173.0,0.0,25173.0,25173.0,8032628.0,0.0,8032628.0,8032628.0
185.167.164.41-192.168.10.16-443-42606-6,192.168.10.16,42606.0,185.167.164.41,443.0,6.0,7/7/2017 4:16,117423343.0,17.0,12.0,943.0,4396.0,334.0,0.0,55.47058824,94.69300241,1448.0,0.0,366.3333333,555.5924493,45.46796117,0.246969634,4193690.821,15300000.0,58800000.0,20.0,117000000.0,7338958.938,20000000.0,58800000.0,38.0,117000000.0,10700000.0,23600000.0,58800000.0,192.0,0.0,0.0,0.0,0.0,552.0,392.0,0.144775302,0.102194331,0.0,1448.0,177.9666667,382.8895117,146604.3782,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,184.1034483,55.47058824,366.3333333,552.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,943.0,12.0,4396.0,29200.0,16384.0,7.0,32.0,223581.0,270021.4523,414515.0,32647.0,58500000.0,488141.974,58800000.0,58100000.0
172.16.0.1-192.168.10.50-29854-80-6,172.16.0.1,29854.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,1055232.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,22.74381368,3.790635614,351744.0,608575.106,1054466.0,331.0,1055232.0,351744.0,608575.106,1054466.0,331.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,3.790635614,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63354-80-6,172.16.0.1,63354.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,4654902.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.444818817,1.074136469,1163725.5,2322116.398,4646897.0,3.0,4654902.0,1163725.5,2322116.398,4646897.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.074136469,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57351-80-6,172.16.0.1,57351.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,11842127.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.026662947,0.337777158,3947375.667,6836357.195,11800000.0,372.0,11800000.0,3947375.667,6836357.195,11800000.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.337777158,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,806.0,0.0,806.0,806.0,11800000.0,0.0,11800000.0,11800000.0
172.16.0.1-192.168.10.50-56952-80-6,172.16.0.1,56952.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,4417594.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.791026971,1.131837828,1104398.5,2207789.015,4416082.0,315.0,4417594.0,1104398.5,2207789.015,4416082.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.131837828,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53998-80-6,192.168.10.50,80.0,172.16.0.1,53998.0,6.0,7/7/2017 3:59,7476718.0,7.0,8.0,11607.0,56.0,5840.0,0.0,1658.142857,2127.59774,20.0,0.0,7.0,5.656854249,1559.90904,2.006227866,534051.2857,1619039.529,6013798.0,1.0,7476718.0,1246119.667,3029869.177,7430758.0,9.0,7460827.0,1065832.429,2240444.624,6013798.0,1.0,0.0,0.0,0.0,0.0,152.0,172.0,0.936239671,1.069988195,0.0,5840.0,729.3125,1589.473738,2526426.763,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,777.9333333,1658.142857,7.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11607.0,8.0,56.0,229.0,256.0,5.0,20.0,1416924.0,0.0,1416924.0,1416924.0,6013798.0,0.0,6013798.0,6013798.0
172.16.0.1-192.168.10.50-36933-80-6,172.16.0.1,36933.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,94125.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,2920.0,0.0,1933.5,1495.722401,123527.2244,95.61752988,11765.625,23583.24307,65368.0,2.0,28114.0,14057.0,18323.96513,27014.0,1100.0,94060.0,18812.0,28681.71883,65368.0,65.0,0.0,0.0,0.0,0.0,72.0,132.0,31.87250996,63.74501992,0.0,2920.0,1162.7,1494.366611,2233131.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51652-80-6,172.16.0.1,51652.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,266695.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,43596.61786,33.74641444,33336.875,83759.10789,239333.0,3.0,27024.0,13512.0,19104.61101,27021.0,3.0,266498.0,53299.6,104640.2835,239333.0,45.0,0.0,0.0,0.0,0.0,72.0,132.0,11.24880481,22.49760963,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61019-80-6,172.16.0.1,61019.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,78501853.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,148.4933101,0.152862634,7136532.091,22300000.0,74300000.0,4.0,78500000.0,11200000.0,27900000.0,74300000.0,4.0,52965.0,17655.0,26463.31663,48102.0,186.0,0.0,0.0,0.0,0.0,172.0,92.0,0.101908422,0.050954211,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,4103898.0,0.0,4103898.0,4103898.0,74300000.0,0.0,74300000.0,74300000.0
172.16.0.1-192.168.10.50-59649-80-6,172.16.0.1,59649.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,81825.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,142095.9364,85.54842652,13637.5,28126.9594,70526.0,139.0,10974.0,5487.0,6366.789458,9989.0,985.0,81662.0,27220.66667,37887.72684,70526.0,186.0,0.0,0.0,0.0,0.0,72.0,92.0,36.66361137,48.88481515,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50938-80-6,172.16.0.1,50938.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,1722772.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5755.0,0.0,2320.2,2411.235202,6749.006833,4.643678908,246110.2857,639496.8884,1696193.0,67.0,26223.0,13111.5,17948.49143,25803.0,420.0,1722632.0,430658.0,843779.3186,1696193.0,67.0,0.0,0.0,0.0,0.0,72.0,112.0,1.741379591,2.902299318,0.0,5755.0,1291.888889,2096.202068,4394063.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49700-80-6,172.16.0.1,49700.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,975143.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,11929.53239,9.229415583,121892.875,344400.3214,974240.0,1.0,757.0,378.5,533.8656198,756.0,1.0,975066.0,195013.2,435601.1408,974240.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,3.076471861,6.152943722,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-27225-80-6,172.16.0.1,27225.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,1895441.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,6137.358008,4.220653663,270777.2857,715891.7147,1894267.0,10.0,986.0,493.0,379.0092347,761.0,225.0,1895397.0,473849.25,946945.2923,1894267.0,10.0,0.0,0.0,0.0,0.0,72.0,112.0,1.582745124,2.637908539,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52592-80-6,172.16.0.1,52592.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,72239187.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,7300.0,0.0,2320.2,3022.508098,161.3667108,0.179957728,6019932.25,17100000.0,59300000.0,1.0,71300000.0,10200000.0,22100000.0,59300000.0,1.0,996018.0,249004.5,487016.7861,979442.0,185.0,0.0,0.0,0.0,0.0,172.0,112.0,0.110743218,0.069214511,0.0,7300.0,833.0714286,2033.250541,4134107.764,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,2005.0,0.0,2005.0,2005.0,35600000.0,33500000.0,59300000.0,11900000.0
172.16.0.1-192.168.10.50-50288-80-6,172.16.0.1,50288.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,461415.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2320.2,3668.897,25198.57395,17.33797124,65916.42857,168927.984,448881.0,5.0,11969.0,5984.5,8456.289996,11964.0,5.0,461306.0,115326.5,222439.9506,448881.0,185.0,0.0,0.0,0.0,0.0,72.0,112.0,6.501739215,10.83623203,0.0,8760.0,1291.888889,2866.607422,8217438.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-40615-80-6,172.16.0.1,40615.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,1649307.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,7053.265402,5.456837326,206163.375,582668.8407,1648195.0,3.0,974.0,487.0,618.0113268,924.0,50.0,1649262.0,329852.4,736976.0406,1648195.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,1.818945775,3.637891551,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59473-80-6,172.16.0.1,59473.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,18044.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,644369.3194,443.3606739,2577.714286,4635.756814,12686.0,33.0,13938.0,6969.0,8131.727984,12719.0,1219.0,18011.0,4502.75,6570.367639,14057.0,177.0,0.0,0.0,0.0,0.0,72.0,112.0,166.2602527,277.1004212,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-41961-80-6,192.168.10.50,80.0,172.16.0.1,41961.0,6.0,7/7/2017 4:15,10021123.0,1.0,7.0,6.0,42.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.789882332,0.798313722,1431589.0,3783254.245,10000000.0,17.0,0.0,0.0,0.0,0.0,0.0,10000000.0,1668910.667,4086870.93,10000000.0,17.0,0.0,0.0,0.0,0.0,20.0,140.0,0.099789215,0.698524507,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,6.75,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,42.0,229.0,0.0,0.0,20.0,9922.0,0.0,9922.0,9922.0,10000000.0,0.0,10000000.0,10000000.0
172.16.0.1-192.168.10.50-50298-80-6,172.16.0.1,50298.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,1533984.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,7583.52108,5.215178255,219140.5714,579318.775,1532912.0,4.0,796.0,398.0,557.2001436,792.0,4.0,1533714.0,383428.5,766322.3723,1532912.0,10.0,0.0,0.0,0.0,0.0,72.0,112.0,1.955691846,3.259486409,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59274-80-6,172.16.0.1,59274.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,95844272.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10220.0,0.0,2321.4,4455.182578,121.6869799,0.135636692,7987022.667,25200000.0,87600000.0,1.0,95700000.0,13700000.0,32700000.0,87600000.0,1.0,108666.0,27166.5,53551.64361,107491.0,3.0,0.0,0.0,0.0,0.0,172.0,112.0,0.083468734,0.052167958,0.0,10220.0,833.5,2726.136143,7431818.269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,5.0,0.0,5.0,5.0,47900000.0,56100000.0,87600000.0,8166790.0
172.16.0.1-192.168.10.50-61727-80-6,172.16.0.1,61727.0,192.168.10.50,80.0,6.0,7/7/2017 4:12,98972879.0,7.0,6.0,50.0,11607.0,20.0,0.0,7.142857143,6.094494002,5755.0,0.0,1934.5,2529.124572,117.7797404,0.131349114,8247739.917,27000000.0,94000000.0,40.0,98000000.0,16300000.0,38100000.0,94000000.0,227.0,967705.0,193541.0,431802.9163,965973.0,40.0,0.0,0.0,0.0,0.0,152.0,132.0,0.070726446,0.060622668,0.0,5755.0,833.0714286,1854.736161,3440046.225,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.142857143,1934.5,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,6.0,11607.0,256.0,229.0,5.0,20.0,4049278.0,0.0,4049278.0,4049278.0,94000000.0,0.0,94000000.0,94000000.0
172.16.0.1-192.168.10.50-64606-80-6,172.16.0.1,64606.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,1233756.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,9428.930842,6.484264312,176250.8571,465915.1308,1232847.0,7.0,649.0,324.5,273.6503243,518.0,131.0,1233709.0,308427.25,616279.8955,1232847.0,7.0,0.0,0.0,0.0,0.0,72.0,112.0,2.431599117,4.052665195,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-38053-80-6,172.16.0.1,38053.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,10065765.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.980399403,0.496733234,2516441.25,5032331.173,10100000.0,4.0,10100000.0,2516441.25,5032331.173,10100000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.496733234,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,827.0,0.0,827.0,827.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-51585-80-6,172.16.0.1,51585.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,7406813.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.050325018,0.67505417,1851703.25,3702076.529,7404818.0,11.0,7406813.0,1851703.25,3702076.529,7404818.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.67505417,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1995.0,0.0,1995.0,1995.0,7404818.0,0.0,7404818.0,7404818.0
172.16.0.1-192.168.10.50-34649-80-6,172.16.0.1,34649.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,4999888.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,6.000134403,1.000022401,1249972.0,2496544.489,4994787.0,1.0,4999888.0,1249972.0,2496544.489,4994787.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.000022401,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53085-80-6,172.16.0.1,53085.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,2763016.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,10.85770043,1.809616738,690754.0,1379478.248,2759971.0,2.0,2763016.0,690754.0,1379478.248,2759971.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.809616738,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61424-80-6,172.16.0.1,61424.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,80313949.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,145.2176134,0.161864784,6692829.083,22500000.0,78000000.0,1.0,80100000.0,11400000.0,29400000.0,78000000.0,1.0,238178.0,59544.5,116747.2203,234659.0,136.0,0.0,0.0,0.0,0.0,172.0,112.0,0.099609098,0.062255686,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2085965.0,0.0,2085965.0,2085965.0,78000000.0,0.0,78000000.0,78000000.0
172.16.0.1-192.168.10.50-54560-80-6,192.168.10.50,80.0,172.16.0.1,54560.0,6.0,7/7/2017 3:58,72712599.0,6.0,9.0,11607.0,62.0,5840.0,0.0,1934.5,2375.523332,20.0,0.0,6.888888889,5.30199124,160.4811293,0.206291622,5193757.071,17700000.0,66600000.0,1.0,72700000.0,14500000.0,32400000.0,72500000.0,161.0,72500000.0,9066489.0,23300000.0,66600000.0,1.0,0.0,0.0,0.0,0.0,132.0,192.0,0.082516649,0.123774973,0.0,5840.0,729.6875,1676.323028,2810058.896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.3333333,1934.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,9.0,62.0,229.0,256.0,4.0,20.0,25380.0,0.0,25380.0,25380.0,36300000.0,42800000.0,66600000.0,5965905.0
172.16.0.1-192.168.10.50-19911-80-6,172.16.0.1,19911.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,187957.0,2.0,5.0,20.0,11601.0,20.0,0.0,10.0,14.14213562,8760.0,0.0,2320.2,3668.897,61827.97129,37.2425608,31326.16667,73574.73827,181429.0,61.0,6197.0,6197.0,0.0,6197.0,6197.0,187896.0,46974.0,89682.26428,181429.0,76.0,0.0,0.0,0.0,0.0,52.0,112.0,10.64073166,26.60182914,0.0,8760.0,1452.625,3020.863308,9125615.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1660.142857,10.0,2320.2,52.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,20.0,5.0,11601.0,8192.0,229.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61821-80-6,172.16.0.1,61821.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,1139034.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,21.07048604,3.511747674,379678.0,656760.9431,1138040.0,3.0,1139034.0,379678.0,656760.9431,1138040.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,3.511747674,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
