Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.3-192.168.10.17-53-38026-17,192.168.10.17,38026.0,192.168.10.3,53.0,17.0,7/7/2017 4:06,62113.0,2.0,2.0,74.0,138.0,37.0,37.0,37.0,0.0,69.0,69.0,69.0,0.0,3413.134127,64.3987571,20704.33333,35856.62717,62108.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,32.19937855,32.19937855,37.0,69.0,49.8,17.52712184,307.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.25,37.0,69.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,138.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-119.205.194.17-57146-80-6,192.168.10.12,57146.0,119.205.194.17,80.0,6.0,7/7/2017 3:51,199941.0,1.0,2.0,6.0,12.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,90.02655783,15.00442631,99970.5,139607.6273,198688.0,1253.0,0.0,0.0,0.0,0.0,0.0,1253.0,1253.0,0.0,1253.0,1253.0,0.0,0.0,0.0,0.0,20.0,40.0,5.001475435,10.00295087,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,8.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,12.0,283.0,139.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-64216-17,192.168.10.15,64216.0,192.168.10.3,53.0,17.0,7/7/2017 3:59,219.0,2.0,2.0,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,1059360.731,18264.84018,73.0,85.29361055,168.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,9132.420091,9132.420091,50.0,66.0,56.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.5,50.0,66.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,132.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-39753-80-6,172.16.0.1,39753.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,35043.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,856.0910881,142.681848,8760.75,17518.16669,35038.0,1.0,35043.0,8760.75,17518.16669,35038.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,142.681848,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.17-53-11853-17,192.168.10.17,11853.0,192.168.10.3,53.0,17.0,7/7/2017 4:19,24335.0,2.0,2.0,72.0,328.0,36.0,36.0,36.0,0.0,164.0,164.0,164.0,0.0,16437.23033,164.3723033,8111.666667,14006.53481,24285.0,3.0,3.0,3.0,0.0,3.0,3.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,64.0,64.0,82.18615163,82.18615163,36.0,164.0,87.2,70.10848736,4915.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,36.0,164.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,328.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157.240.18.5-192.168.10.14-443-59099-6,157.240.18.5,443.0,192.168.10.14,59099.0,6.0,7/7/2017 5:02,5.0,3.0,0.0,83.0,0.0,46.0,6.0,27.66666667,20.20725942,0.0,0.0,0.0,0.0,16600000.0,600000.0,2.5,2.121320344,4.0,1.0,5.0,2.5,2.121320344,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,600000.0,0.0,6.0,46.0,32.25,18.87458609,356.25,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,27.66666667,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,83.0,0.0,0.0,462.0,-1.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49501-80-6,172.16.0.1,49501.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,10011330.0,7.0,4.0,50.0,11601.0,20.0,0.0,7.142857143,6.094494002,10135.0,0.0,2900.25,4871.82583,1163.781436,1.09875511,1001133.0,2671745.753,8496622.0,48.0,8572458.0,1428743.0,3462637.968,8496622.0,48.0,1446427.0,482142.3333,828320.6647,1438595.0,195.0,0.0,0.0,0.0,0.0,152.0,92.0,0.699207798,0.399547313,0.0,10135.0,971.4166667,2915.891769,8502424.811,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1059.727273,7.142857143,2900.25,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,4.0,11601.0,256.0,229.0,5.0,20.0,68123.0,0.0,68123.0,68123.0,8496622.0,0.0,8496622.0,8496622.0
192.168.10.3-192.168.10.15-53-56312-17,192.168.10.15,56312.0,192.168.10.3,53.0,17.0,7/7/2017 4:12,259.0,2.0,2.0,82.0,530.0,41.0,41.0,41.0,0.0,265.0,265.0,265.0,0.0,2362934.363,15444.01544,86.33333333,107.7419757,208.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,7722.007722,7722.007722,41.0,265.0,130.6,122.6898529,15052.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,163.25,41.0,265.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,82.0,2.0,530.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62655-80-6,172.16.0.1,62655.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,100176416.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,116.4246084,0.129771063,8348034.667,26700000.0,92900000.0,17.0,99000000.0,14100000.0,34800000.0,92900000.0,113.0,1217644.0,304411.0,608248.7546,1216784.0,17.0,0.0,0.0,0.0,0.0,172.0,112.0,0.079859116,0.049911947,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,855.0,0.0,855.0,855.0,49500000.0,61400000.0,92900000.0,6036705.0
192.168.10.14-192.107.16.44-58662-443-6,192.168.10.14,58662.0,192.107.16.44,443.0,6.0,7/7/2017 4:36,3453881.0,21.0,27.0,2308.0,25186.0,485.0,0.0,109.9047619,175.7281721,2719.0,0.0,932.8148148,755.9757341,7960.320579,13.8974099,73486.82979,427130.8083,2937005.0,1.0,516876.0,25843.8,24449.21769,61908.0,90.0,3412094.0,131234.3846,576753.2422,2956189.0,46.0,0.0,0.0,0.0,0.0,432.0,548.0,6.080116831,7.817293068,0.0,2719.0,561.1020408,704.1126876,495774.6769,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,572.7916667,109.9047619,932.8148148,432.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2308.0,27.0,25186.0,8192.0,6532.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.9-23.54.187.27-10418-80-6,192.168.10.9,10418.0,23.54.187.27,80.0,6.0,7/7/2017 4:42,90.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,133333.3333,22222.22222,90.0,0.0,90.0,90.0,90.0,90.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,22222.22222,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,256.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-10531-17,192.168.10.12,10531.0,192.168.10.3,53.0,17.0,7/7/2017 4:11,269.0,2.0,2.0,68.0,100.0,34.0,34.0,34.0,0.0,50.0,50.0,50.0,0.0,624535.316,14869.88848,89.66666667,71.31853429,172.0,47.0,50.0,50.0,0.0,50.0,50.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,64.0,64.0,7434.944238,7434.944238,34.0,50.0,40.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.5,34.0,50.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,100.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63488-80-6,172.16.0.1,63488.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,263745.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,44106.99729,26.5407875,43957.5,107420.271,263228.0,5.0,492.0,246.0,281.4284989,445.0,47.0,263699.0,87899.66667,151838.9656,263228.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,11.37462322,15.16616429,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.16-42.81.4.104-57146-443-6,192.168.10.16,57146.0,42.81.4.104,443.0,6.0,7/7/2017 4:19,149962.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,80.0202718,13.33671197,149962.0,0.0,149962.0,149962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,6.668355984,6.668355984,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,0.0,33.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52193-80-6,172.16.0.1,52193.0,192.168.10.50,80.0,6.0,7/7/2017 4:06,860942.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,13511.94389,9.292147439,122991.7143,325059.8267,860158.0,1.0,581.0,290.5,409.4148263,580.0,1.0,860878.0,215219.5,429959.0702,860158.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,3.484555289,5.807592149,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-53692-17,192.168.10.5,53692.0,192.168.10.3,53.0,17.0,7/7/2017 3:37,48458.0,2.0,2.0,92.0,254.0,46.0,46.0,46.0,0.0,127.0,127.0,127.0,0.0,7140.203888,82.54570969,16152.66667,27932.21469,48406.0,4.0,4.0,4.0,0.0,4.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,40.0,40.0,41.27285484,41.27285484,46.0,127.0,78.4,44.36552716,1968.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,98.0,46.0,127.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,92.0,2.0,254.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-31600-80-6,172.16.0.1,31600.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,1351015.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,17.76442156,2.960736927,450338.3333,780005.4098,1351011.0,1.0,1351015.0,450338.3333,780005.4098,1351011.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,2.960736927,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-62790-17,192.168.10.5,62790.0,192.168.10.3,53.0,17.0,7/7/2017 3:37,159.0,2.0,2.0,88.0,120.0,44.0,44.0,44.0,0.0,60.0,60.0,60.0,0.0,1308176.101,25157.2327,53.0,86.60254038,153.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,64.0,64.0,12578.61635,12578.61635,44.0,60.0,50.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.0,44.0,60.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,88.0,2.0,120.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54014-80-6,192.168.10.50,80.0,172.16.0.1,54014.0,6.0,7/7/2017 3:58,70868662.0,6.0,9.0,11607.0,62.0,7300.0,0.0,1934.5,2863.744245,20.0,0.0,6.888888889,5.30199124,164.6566997,0.211659139,5062047.286,18000000.0,67400000.0,1.0,70900000.0,14200000.0,31700000.0,70800000.0,176.0,70800000.0,8855878.125,23700000.0,67400000.0,1.0,0.0,0.0,0.0,0.0,132.0,192.0,0.084663656,0.126995484,0.0,7300.0,729.6875,1913.817885,3662698.896,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,778.3333333,1934.5,6.888888889,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,9.0,62.0,229.0,256.0,4.0,20.0,3429749.0,0.0,3429749.0,3429749.0,67400000.0,0.0,67400000.0,67400000.0
172.16.0.1-192.168.10.50-56676-80-6,172.16.0.1,56676.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,174527.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2321.4,3346.363967,66654.44315,45.83817977,24932.42857,65568.3765,173627.0,2.0,652.0,326.0,350.7249635,574.0,78.0,174481.0,43620.25,86671.68799,173627.0,2.0,0.0,0.0,0.0,0.0,72.0,112.0,17.18931741,28.64886235,0.0,7300.0,1292.555556,2662.264877,7087654.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-30824-80-6,192.168.10.50,80.0,172.16.0.1,30824.0,6.0,7/7/2017 4:08,8482832.0,1.0,7.0,6.0,42.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.658487637,0.943081273,1211833.143,3193858.245,8454810.0,1.0,0.0,0.0,0.0,0.0,0.0,8471773.0,1411962.167,3450281.572,8454810.0,1.0,0.0,0.0,0.0,0.0,20.0,140.0,0.117885159,0.825196114,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,6.75,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,42.0,229.0,0.0,0.0,20.0,28022.0,0.0,28022.0,28022.0,8454810.0,0.0,8454810.0,8454810.0
192.168.10.14-64.4.54.254-58040-443-6,64.4.54.254,443.0,192.168.10.14,58040.0,6.0,7/7/2017 4:04,73.0,1.0,1.0,6.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,164383.5616,27397.26027,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,13698.63014,13698.63014,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,9.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,6.0,513.0,255.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-40595-80-6,172.16.0.1,40595.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,19457.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,597574.1378,411.1630776,2779.571429,4501.97719,11273.0,41.0,11719.0,5859.5,7713.827876,11314.0,405.0,19416.0,4854.0,5554.528423,11763.0,171.0,0.0,0.0,0.0,0.0,72.0,112.0,154.1861541,256.9769235,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60542-80-6,172.16.0.1,60542.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,2101964.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,14.27236623,2.378727704,525491.0,1047594.761,2096881.0,1.0,2101964.0,525491.0,1047594.761,2096881.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,2.378727704,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56158-80-6,172.16.0.1,56158.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,635991.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1934.5,2538.919278,18291.13934,14.15114365,79498.875,224471.4061,635037.0,2.0,831.0,415.5,441.9417382,728.0,103.0,635928.0,127185.6,283897.7774,635037.0,2.0,0.0,0.0,0.0,0.0,72.0,132.0,4.717047883,9.434095766,0.0,5840.0,1163.3,2138.329153,4572451.567,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61970-80-6,172.16.0.1,61970.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,80228955.0,8.0,5.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,2320.2,2436.833027,145.29667,0.162036262,6685746.25,21000000.0,72900000.0,0.0,80200000.0,11500000.0,27200000.0,72900000.0,0.0,59075.0,14768.75,20691.06689,44158.0,161.0,0.0,0.0,0.0,0.0,172.0,112.0,0.099714623,0.062321639,0.0,5840.0,833.0714286,1774.906302,3150292.379,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.1538462,7.0,2320.2,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11601.0,256.0,229.0,6.0,20.0,3994.0,0.0,3994.0,3994.0,40100000.0,46400000.0,72900000.0,7243817.0
192.168.10.3-192.168.10.12-53-30698-17,192.168.10.12,30698.0,192.168.10.3,53.0,17.0,7/7/2017 3:59,253.0,2.0,2.0,64.0,258.0,32.0,32.0,32.0,0.0,129.0,129.0,129.0,0.0,1272727.273,15810.27668,84.33333333,107.0015576,205.0,1.0,1.0,1.0,0.0,1.0,1.0,47.0,47.0,0.0,47.0,47.0,0.0,0.0,0.0,0.0,40.0,40.0,7905.13834,7905.13834,32.0,129.0,70.8,53.12908808,2822.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,32.0,129.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,258.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-51164-80-6,172.16.0.1,51164.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,6640683.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.614086081,0.60234768,2213561.0,3832551.305,6639010.0,230.0,6640683.0,2213561.0,3832551.305,6639010.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.60234768,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,1673.0,0.0,1673.0,1673.0,6639010.0,0.0,6639010.0,6639010.0
172.16.0.1-192.168.10.50-40920-80-6,172.16.0.1,40920.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,50215.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5755.0,0.0,2320.2,2411.235202,231544.3593,159.3149457,7173.571429,12628.40415,31516.0,65.0,18322.0,9161.0,12716.60835,18153.0,169.0,50054.0,12513.5,15287.33028,31516.0,65.0,0.0,0.0,0.0,0.0,72.0,112.0,59.74310465,99.57184108,0.0,5755.0,1291.888889,2096.202068,4394063.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64912-80-6,172.16.0.1,64912.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,101906721.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,114.3889224,0.117754746,9264247.364,28700000.0,95700000.0,80.0,100000000.0,14300000.0,35900000.0,95700000.0,242.0,1598644.0,532881.3333,919677.8614,1594832.0,187.0,0.0,0.0,0.0,0.0,172.0,92.0,0.078503164,0.039251582,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,4573609.0,0.0,4573609.0,4573609.0,95700000.0,0.0,95700000.0,95700000.0
172.16.0.1-192.168.10.50-58676-80-6,172.16.0.1,58676.0,192.168.10.50,80.0,6.0,7/7/2017 4:00,521086.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,22324.52992,15.35255217,74440.85714,196474.0968,520002.0,17.0,671.0,335.5,410.8290399,626.0,45.0,521069.0,130267.25,259823.3239,520002.0,131.0,0.0,0.0,0.0,0.0,72.0,112.0,5.757207064,9.595345106,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32702-80-6,172.16.0.1,32702.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,6943764.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,4.320423332,0.720070555,1735941.0,3470390.718,6941527.0,321.0,6943764.0,1735941.0,3470390.718,6941527.0,321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.720070555,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2237.0,0.0,2237.0,2237.0,6941527.0,0.0,6941527.0,6941527.0
