Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-17231-80-6,192.168.10.50,80.0,172.16.0.1,17231.0,6.0,7/7/2017 3:58,4577681.0,1.0,7.0,6.0,42.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,10.48565857,1.747609761,653954.4286,1720554.305,4555787.0,3.0,0.0,0.0,0.0,0.0,0.0,4574886.0,762481.0,1858341.518,4555787.0,3.0,0.0,0.0,0.0,0.0,20.0,140.0,0.21845122,1.529158541,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,6.75,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,42.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52896-80-6,172.16.0.1,52896.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,1783758.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,6518.260885,5.045527476,222969.75,624897.741,1769472.0,16.0,13967.0,6983.5,8734.890068,13160.0,807.0,1783733.0,356746.6,789760.5105,1769472.0,16.0,0.0,0.0,0.0,0.0,72.0,132.0,1.681842492,3.363684984,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.5-53-58322-17,192.168.10.5,58322.0,192.168.10.3,53.0,17.0,7/7/2017 4:05,217.0,2.0,2.0,74.0,234.0,37.0,37.0,37.0,0.0,117.0,117.0,117.0,0.0,1419354.839,18433.17972,72.33333333,120.964182,212.0,1.0,4.0,4.0,0.0,4.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,40.0,40.0,9216.589862,9216.589862,37.0,117.0,69.0,43.8178046,1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,86.25,37.0,117.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,74.0,2.0,234.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57044-80-6,172.16.0.1,57044.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,92493319.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1933.5,2201.078258,126.0307244,0.151362284,7114870.692,23300000.0,84200000.0,36.0,91800000.0,13100000.0,31500000.0,84200000.0,36.0,714510.0,142902.0,315667.8311,707566.0,161.0,0.0,0.0,0.0,0.0,172.0,132.0,0.086492734,0.06486955,0.0,5840.0,777.5333333,1638.521584,2684752.981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,518.0,0.0,518.0,518.0,45900000.0,54200000.0,84200000.0,7586668.0
172.16.0.1-192.168.10.50-52090-80-6,172.16.0.1,52090.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,2641913.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,11.35540799,1.892567999,660478.25,1319636.582,2639933.0,4.0,2641913.0,660478.25,1319636.582,2639933.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.892567999,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60613-80-6,172.16.0.1,60613.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,1873196.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,6210.241747,4.270775722,267599.4286,707561.0446,1872197.0,4.0,747.0,373.5,408.0006127,662.0,85.0,1873093.0,468273.25,935949.219,1872197.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,1.601540896,2.669234826,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.10.238-192.168.10.16-80-55064-6,172.217.10.238,80.0,192.168.10.16,55064.0,6.0,7/7/2017 4:18,51.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39215.68627,51.0,0.0,51.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,19607.84314,19607.84314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,374.0,287.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.12-72.21.91.29-42952-80-6,72.21.91.29,80.0,192.168.10.12,42952.0,6.0,7/7/2017 3:54,58.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34482.75862,58.0,0.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,17241.37931,17241.37931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,285.0,241.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-24441-80-6,172.16.0.1,24441.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,222760.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,52222.12246,35.91309032,31822.85714,83705.46288,221648.0,14.0,831.0,415.5,533.8656198,793.0,38.0,222746.0,55686.5,110641.6338,221648.0,19.0,0.0,0.0,0.0,0.0,72.0,112.0,13.46740887,22.44568145,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.25-61.251.165.12-54068-80-6,192.168.10.25,54068.0,61.251.165.12,80.0,6.0,7/7/2017 4:56,419467.0,3.0,4.0,691.0,421.0,691.0,0.0,230.3333333,398.949036,421.0,0.0,105.25,210.5,2650.983272,16.68784434,69911.16667,107590.7701,208871.0,3.0,209404.0,104702.0,147533.5873,209024.0,380.0,210596.0,70198.66667,120449.7488,209280.0,3.0,0.0,0.0,0.0,0.0,108.0,136.0,7.151933287,9.535911049,0.0,691.0,139.0,267.302397,71450.57143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,158.8571429,230.3333333,105.25,108.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,691.0,4.0,421.0,65535.0,5071.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-50.63.243.230-60181-80-6,192.168.10.15,60181.0,50.63.243.230,80.0,6.0,7/7/2017 4:29,482005.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,24.8960073,4.14933455,482005.0,0.0,482005.0,482005.0,482005.0,482005.0,0.0,482005.0,482005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,4.14933455,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,64240.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.14-75.98.9.196-57774-443-6,192.168.10.14,57774.0,75.98.9.196,443.0,6.0,7/7/2017 3:31,60600541.0,14.0,17.0,2601.0,5722.0,2005.0,0.0,185.7857143,532.8989193,1488.0,0.0,336.5882353,604.0890931,137.3420082,0.511546588,2020018.033,4019725.437,10000000.0,1.0,51000000.0,3921323.923,5063965.184,10100000.0,1.0,60500000.0,3781685.937,4976825.201,10100000.0,3.0,0.0,0.0,0.0,0.0,292.0,348.0,0.23102104,0.280525548,0.0,2005.0,260.09375,561.5347839,315321.3135,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,268.483871,185.7857143,336.5882353,292.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2601.0,17.0,5722.0,8192.0,6681.0,13.0,20.0,194803.0,227257.2064,601333.0,93041.0,10000000.0,631.0560197,10000000.0,9999588.0
172.16.0.1-192.168.10.50-51196-80-6,172.16.0.1,51196.0,192.168.10.50,80.0,6.0,7/7/2017 4:16,3965885.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.564515865,1.260752644,991471.25,1980947.334,3962892.0,4.0,3965885.0,991471.25,1980947.334,3962892.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.260752644,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57033-80-6,172.16.0.1,57033.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,11786618.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.545259378,0.424209896,2946654.5,5892010.351,11800000.0,1.0,11800000.0,2946654.5,5892010.351,11800000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.424209896,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1948.0,0.0,1948.0,1948.0,11800000.0,0.0,11800000.0,11800000.0
192.168.10.3-192.168.10.9-53-60349-17,192.168.10.9,60349.0,192.168.10.3,53.0,17.0,7/7/2017 4:23,30886.0,2.0,2.0,68.0,230.0,34.0,34.0,34.0,0.0,115.0,115.0,115.0,0.0,9648.384381,129.5085152,10295.33333,17748.03596,30789.0,48.0,48.0,48.0,0.0,48.0,48.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,64.75425759,64.75425759,34.0,115.0,66.4,44.36552716,1968.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.0,34.0,115.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,68.0,2.0,230.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-88.99.183.4-60100-443-6,88.99.183.4,443.0,192.168.10.15,60100.0,6.0,7/7/2017 4:29,227.0,2.0,1.0,12.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,79295.15419,13215.85903,113.5,37.4766594,140.0,87.0,227.0,227.0,0.0,227.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,20.0,8810.572687,4405.286344,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,6.0,6.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,1.0,6.0,60.0,251.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-39732-80-6,172.16.0.1,39732.0,192.168.10.50,80.0,6.0,7/7/2017 4:14,532831.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2321.4,3173.373883,21832.43843,15.01414144,76118.71429,200874.6028,531659.0,3.0,963.0,481.5,581.9488809,893.0,70.0,532787.0,133196.75,265641.8373,531659.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,5.630303042,9.383838403,0.0,5840.0,1292.555556,2554.159212,6523729.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-22589-80-6,172.16.0.1,22589.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,40005.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,290788.6514,224.9718785,5000.625,13759.43653,39052.0,3.0,643.0,321.5,149.1995308,427.0,216.0,39970.0,7994.0,17364.10566,39052.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,74.99062617,149.9812523,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.8-23.61.187.27-9543-80-6,192.168.10.8,9543.0,23.61.187.27,80.0,6.0,7/7/2017 4:00,32.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,375000.0,62500.0,32.0,0.0,32.0,32.0,32.0,32.0,0.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,62500.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,16425.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-42326-80-6,172.16.0.1,42326.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,483990.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,24023.22362,14.46310874,80665.0,195225.2071,479155.0,36.0,4307.0,2153.5,2597.203207,3990.0,317.0,483954.0,161318.0,275261.7986,479155.0,453.0,0.0,0.0,0.0,0.0,72.0,92.0,6.198475175,8.264633567,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.241.242.220-192.168.10.16-80-36202-6,192.168.10.16,36202.0,173.241.242.220,80.0,6.0,7/7/2017 3:41,118615303.0,64.0,64.0,26827.0,32704.0,859.0,6.0,419.171875,429.6616445,1066.0,6.0,511.0,525.1757076,501.8829653,1.079118771,933978.7638,1754888.151,10200000.0,23.0,119000000.0,1882782.587,2112527.251,10200000.0,121738.0,119000000.0,1882209.667,2139538.625,10200000.0,85881.0,1.0,0.0,0.0,0.0,1280.0,1280.0,0.539559386,0.539559386,6.0,1066.0,468.1395349,479.5031404,229923.2616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,471.796875,419.171875,511.0,1280.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,26827.0,64.0,32704.0,1332.0,348.0,63.0,20.0,27900000.0,39500000.0,55800000.0,35796.0,10200000.0,1366.837408,10200000.0,10200000.0
172.16.0.1-192.168.10.50-56163-80-6,172.16.0.1,56163.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,1223184.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,9510.425251,6.540307918,174740.5714,461967.3609,1222384.0,3.0,627.0,313.5,374.0594872,578.0,49.0,1223113.0,305778.25,611070.5537,1222384.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,2.452615469,4.087692449,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52744-80-6,192.168.10.50,80.0,172.16.0.1,52744.0,6.0,7/7/2017 4:07,85836505.0,6.0,10.0,11613.0,68.0,7215.0,0.0,1935.5,3122.940009,20.0,0.0,6.8,5.006662228,136.0842919,0.186400879,5722433.667,21200000.0,82200000.0,0.0,85800000.0,17200000.0,38300000.0,85700000.0,4.0,85700000.0,9523822.889,27300000.0,82200000.0,0.0,0.0,0.0,0.0,0.0,132.0,212.0,0.06990033,0.11650055,0.0,7215.0,687.4705882,1987.570568,3950436.765,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,730.4375,1935.5,6.8,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11613.0,10.0,68.0,229.0,256.0,4.0,20.0,3550347.0,0.0,3550347.0,3550347.0,82200000.0,0.0,82200000.0,82200000.0
192.168.10.1-192.168.10.3-53-60637-17,192.168.10.3,60637.0,192.168.10.1,53.0,17.0,7/7/2017 4:13,48059.0,1.0,1.0,50.0,112.0,50.0,50.0,50.0,0.0,112.0,112.0,112.0,0.0,3370.856655,41.61551426,48059.0,0.0,48059.0,48059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,20.80775713,20.80775713,50.0,112.0,70.66666667,35.79571669,1281.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,50.0,112.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,112.0,-1.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52238-80-6,172.16.0.1,52238.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,9179576.0,7.0,6.0,50.0,11601.0,20.0,0.0,7.142857143,6.094494002,4380.0,0.0,1933.5,1757.789948,1269.230736,1.416187414,764964.6667,1810731.92,6216846.0,16.0,7431023.0,1238503.833,2483101.677,6216846.0,235.0,1786471.0,357294.2,777679.3423,1748138.0,16.0,0.0,0.0,0.0,0.0,152.0,132.0,0.762562454,0.65362496,0.0,4380.0,832.6428571,1472.155908,2167243.016,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,896.6923077,7.142857143,1933.5,152.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,6.0,11601.0,256.0,229.0,5.0,20.0,1176199.0,0.0,1176199.0,1176199.0,6216846.0,0.0,6216846.0,6216846.0
172.16.0.1-192.168.10.50-64198-80-6,192.168.10.50,80.0,172.16.0.1,64198.0,6.0,7/7/2017 4:04,82728882.0,5.0,9.0,12976.0,56.0,10135.0,0.0,2595.2,4273.908364,20.0,0.0,6.222222222,5.783117191,157.526606,0.169227477,6363760.154,19300000.0,69800000.0,1.0,82700000.0,20700000.0,40100000.0,80900000.0,196.0,80900000.0,10100000.0,24400000.0,69800000.0,1.0,1.0,0.0,0.0,0.0,112.0,204.0,0.060438385,0.108789093,0.0,10135.0,960.4666667,2602.118419,6771020.267,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1029.071429,2595.2,6.222222222,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12976.0,9.0,56.0,229.0,256.0,3.0,20.0,11424.0,0.0,11424.0,11424.0,40400000.0,41500000.0,69800000.0,11100000.0
178.255.83.1-192.168.10.14-80-57757-6,192.168.10.14,57757.0,178.255.83.1,80.0,6.0,7/7/2017 3:31,3210529.0,3.0,3.0,6.0,6.0,6.0,0.0,2.0,3.464101615,6.0,0.0,2.0,3.464101615,3.737701793,1.868850897,642105.8,920245.2195,2023548.0,51.0,1186981.0,593490.5,806187.2905,1163551.0,23430.0,3187150.0,1593575.0,608219.3121,2023651.0,1163499.0,0.0,0.0,0.0,0.0,84.0,84.0,0.934425448,0.934425448,0.0,6.0,1.714285714,2.927700219,8.571428571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,6.0,8192.0,29.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-57664-80-6,172.16.0.1,57664.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,1213262.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,9588.201065,7.418018532,151657.75,428731.4842,1212714.0,3.0,456.0,228.0,255.9726548,409.0,47.0,1213214.0,242642.8,542286.3171,1212714.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,2.472672844,4.945345688,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-16146-80-6,172.16.0.1,16146.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,843084.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,13791.03387,9.488971443,120440.5714,307928.4016,818498.0,12.0,24004.0,12002.0,15576.14818,23016.0,988.0,842888.0,210722.0,405335.8698,818498.0,195.0,0.0,0.0,0.0,0.0,72.0,112.0,3.558364291,5.930607152,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-61244-80-6,172.16.0.1,61244.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,12109616.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.47737005,0.412895008,3027404.0,6052828.054,12100000.0,4.0,12100000.0,3027404.0,6052828.054,12100000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.412895008,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,2970.0,0.0,2970.0,2970.0,12100000.0,0.0,12100000.0,12100000.0
192.168.10.3-192.168.10.17-53-6904-17,192.168.10.17,6904.0,192.168.10.3,53.0,17.0,7/7/2017 4:13,263.0,2.0,2.0,84.0,228.0,42.0,42.0,42.0,0.0,114.0,114.0,114.0,0.0,1186311.787,15209.12548,87.66666667,111.1635432,213.0,1.0,1.0,1.0,0.0,1.0,1.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,40.0,7604.562738,7604.562738,42.0,114.0,70.8,39.43602414,1555.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,42.0,114.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,84.0,2.0,228.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55317-80-6,172.16.0.1,55317.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,73077788.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,10135.0,0.0,2321.4,4413.201989,159.5970584,0.177892631,6089815.667,17700000.0,61500000.0,1.0,72500000.0,10400000.0,22900000.0,61500000.0,1.0,598251.0,149562.75,298465.0247,597260.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.109472389,0.068420243,0.0,10135.0,833.5,2705.044255,7317264.423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,1994.0,0.0,1994.0,1994.0,36200000.0,35800000.0,61500000.0,10900000.0
