Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
172.16.0.1-192.168.10.50-50107-80-6,172.16.0.1,50107.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,328659.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,2320.2,2436.833027,35377.09297,24.34133859,46951.28571,112083.5167,300008.0,18.0,28545.0,14272.5,19967.98839,28392.0,153.0,328594.0,82148.5,145859.166,300008.0,18.0,0.0,0.0,0.0,0.0,72.0,112.0,9.128001972,15.21333662,0.0,5840.0,1291.888889,2110.95076,4456113.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-17373-80-6,172.16.0.1,17373.0,192.168.10.50,80.0,6.0,7/7/2017 3:58,9838936.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.049110188,0.508185031,2459734.0,4918785.357,9837912.0,1.0,9838936.0,2459734.0,4918785.357,9837912.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.508185031,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,1024.0,0.0,1024.0,1024.0,9837912.0,0.0,9837912.0,9837912.0
172.16.0.1-192.168.10.50-53177-80-6,172.16.0.1,53177.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,71137945.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1934.5,2538.919278,163.9490711,0.196800737,5472149.615,19200000.0,69400000.0,4.0,70300000.0,10000000.0,26200000.0,69400000.0,4.0,828483.0,165696.6,369736.0176,827100.0,14.0,0.0,0.0,0.0,0.0,172.0,132.0,0.112457564,0.084343173,0.0,5840.0,777.9333333,1804.898987,3257660.352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,923679.0,0.0,923679.0,923679.0,69400000.0,0.0,69400000.0,69400000.0
172.16.0.1-192.168.10.50-60162-80-6,172.16.0.1,60162.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,4048086.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.928727799,0.9881213,1349362.0,2336146.035,4046911.0,3.0,4048086.0,1349362.0,2336146.035,4046911.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.9881213,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-204.236.135.247-61382-443-6,192.168.10.15,61382.0,204.236.135.247,443.0,6.0,7/7/2017 5:00,5959082.0,8.0,5.0,374.0,3163.0,193.0,0.0,46.75,72.45244746,1646.0,0.0,632.6,843.0064057,593.5477981,2.18154407,496590.1667,1619448.966,5637583.0,49.0,5959082.0,851297.4286,2111245.941,5637583.0,49.0,184011.0,46002.75,52038.19674,93590.0,209.0,0.0,0.0,0.0,0.0,172.0,112.0,1.342488658,0.839055412,0.0,1646.0,252.6428571,554.9903128,308014.2473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272.0769231,46.75,632.6,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,374.0,5.0,3163.0,8192.0,75.0,7.0,20.0,321450.0,0.0,321450.0,321450.0,5637583.0,0.0,5637583.0,5637583.0
172.16.0.1-192.168.10.50-58823-80-6,172.16.0.1,58823.0,192.168.10.50,80.0,6.0,7/7/2017 4:01,78935264.0,8.0,6.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,4380.0,0.0,1934.5,2177.344966,147.7539874,0.177360527,6071943.385,18300000.0,66200000.0,2.0,77100000.0,11000000.0,24700000.0,66200000.0,82.0,1837409.0,367481.8,821124.0705,1836353.0,2.0,0.0,0.0,0.0,0.0,172.0,132.0,0.101348872,0.076011654,0.0,4380.0,777.9333333,1627.46176,2648631.781,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.5,7.0,1934.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11607.0,256.0,229.0,6.0,20.0,694.0,0.0,694.0,694.0,38500000.0,39100000.0,66200000.0,10900000.0
172.16.0.1-192.168.10.50-51173-80-6,172.16.0.1,51173.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,757987.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,15339.31321,11.87355456,94748.375,262409.4637,744084.0,3.0,13008.0,6504.0,9193.802369,13005.0,3.0,757937.0,151587.4,331265.5553,744084.0,49.0,0.0,0.0,0.0,0.0,72.0,132.0,3.95785152,7.91570304,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-17810-17,192.168.10.12,17810.0,192.168.10.3,53.0,17.0,7/7/2017 4:00,50182.0,2.0,2.0,92.0,170.0,46.0,46.0,46.0,0.0,85.0,85.0,85.0,0.0,5220.995576,79.70985612,16727.33333,28966.52903,50175.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,39.85492806,39.85492806,46.0,85.0,61.6,21.36117974,456.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,46.0,85.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,92.0,2.0,170.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-54033-80-6,192.168.10.50,80.0,172.16.0.1,54033.0,6.0,7/7/2017 4:07,44040.0,5.0,2.0,11601.0,26.0,8760.0,0.0,2320.2,3803.229575,20.0,6.0,13.0,9.899494937,264009.9909,158.9464124,7340.0,10944.23682,21969.0,2.0,44040.0,11010.0,12231.86383,22233.0,28.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,124.0,40.0,113.5331517,45.41326067,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1661.0,2320.2,13.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11601.0,2.0,26.0,8192.0,256.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.15-53-56692-17,192.168.10.15,56692.0,192.168.10.3,53.0,17.0,7/7/2017 4:06,6831373.0,6.0,4.0,200.0,426.0,40.0,30.0,33.33333333,5.163977795,117.0,96.0,106.5,12.12435565,91.63604447,1.463834576,759041.4444,2268116.888,6807332.0,2.0,6831247.0,1366249.4,3044905.5,6813124.0,3.0,6807508.0,2269169.333,3930312.246,6807503.0,2.0,0.0,0.0,0.0,0.0,144.0,104.0,0.878300746,0.58553383,30.0,117.0,59.63636364,37.93223623,1438.854545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.6,33.33333333,106.5,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,200.0,4.0,426.0,-1.0,-1.0,5.0,20.0,23868.0,0.0,23868.0,23868.0,6807332.0,0.0,6807332.0,6807332.0
151.101.22.2-192.168.10.17-443-43681-6,192.168.10.17,43681.0,151.101.22.2,443.0,6.0,7/7/2017 4:15,48.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,250000.0,41666.66667,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,41666.66667,0.0,6.0,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,0.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-64900-80-6,172.16.0.1,64900.0,192.168.10.50,80.0,6.0,7/7/2017 4:16,1602042.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,18.72610081,3.121016802,400510.5,800356.4697,1601045.0,0.0,1602042.0,400510.5,800356.4697,1601045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.121016802,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-55307-80-6,172.16.0.1,55307.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,8988724.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,2.670011895,0.445001982,2996241.333,5189637.891,8988719.0,1.0,8988724.0,2996241.333,5189637.891,8988719.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.445001982,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,5.0,0.0,5.0,5.0,8988719.0,0.0,8988719.0,8988719.0
192.168.10.15-54.165.125.146-59326-80-6,192.168.10.15,59326.0,54.165.125.146,80.0,6.0,7/7/2017 4:11,119165.0,3.0,4.0,354.0,571.0,348.0,0.0,118.0,199.2084336,559.0,0.0,142.75,277.514414,7762.346327,58.74208031,19860.83333,24437.13896,50700.0,3.0,65158.0,32579.0,25809.39751,50829.0,14329.0,68511.0,22837.0,36728.00249,65204.0,3.0,0.0,0.0,0.0,0.0,72.0,92.0,25.17517728,33.56690303,0.0,559.0,115.625,216.0488949,46677.125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,132.1428571,118.0,142.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,354.0,4.0,571.0,8192.0,7.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62319-80-6,172.16.0.1,62319.0,192.168.10.50,80.0,6.0,7/7/2017 4:03,873548.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2320.2,3668.897,13310.08714,9.15805428,124792.5714,328244.015,869175.0,97.0,3805.0,1902.5,2321.431563,3544.0,261.0,873426.0,218356.5,433882.2202,869175.0,175.0,0.0,0.0,0.0,0.0,72.0,112.0,3.434270355,5.723783925,0.0,8760.0,1291.888889,2866.607422,8217438.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-22674-80-6,172.16.0.1,22674.0,192.168.10.50,80.0,6.0,7/7/2017 4:02,1807979.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,6430.937527,4.424830156,258282.7143,679464.002,1799148.0,3.0,8033.0,4016.5,5675.946133,8030.0,3.0,1807937.0,451984.25,898116.3957,1799148.0,194.0,0.0,0.0,0.0,0.0,72.0,112.0,1.659311308,2.765518847,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-56408-80-6,172.16.0.1,56408.0,192.168.10.50,80.0,6.0,7/7/2017 3:59,74164038.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,157.1786045,0.161803488,6742185.273,19700000.0,65900000.0,21.0,73700000.0,10500000.0,24600000.0,65900000.0,211.0,451885.0,150628.3333,247303.3308,436050.0,185.0,0.0,0.0,0.0,0.0,172.0,92.0,0.107868992,0.053934496,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,1734.0,0.0,1734.0,1734.0,36900000.0,41000000.0,65900000.0,7840289.0
172.16.0.1-192.168.10.50-49471-80-6,172.16.0.1,49471.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,1870806.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,6214.968308,4.81076071,233850.75,659182.2179,1865238.0,46.0,5229.0,2614.5,3496.643033,5087.0,142.0,1870708.0,374141.6,833551.1362,1865238.0,46.0,0.0,0.0,0.0,0.0,72.0,132.0,1.603586903,3.207173806,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50519-80-6,172.16.0.1,50519.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,80736390.0,8.0,7.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1658.142857,2127.59774,144.4577842,0.185789828,5766885.0,19900000.0,74700000.0,2.0,80700000.0,11500000.0,28000000.0,74700000.0,98.0,77081.0,12846.83333,30968.69602,76059.0,2.0,0.0,0.0,0.0,0.0,172.0,152.0,0.099087908,0.08670192,0.0,5840.0,729.3125,1589.473738,2526426.763,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,777.9333333,7.0,1658.142857,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,7.0,11607.0,256.0,229.0,6.0,20.0,862.0,0.0,862.0,862.0,40300000.0,48700000.0,74700000.0,5919346.0
172.16.0.1-192.168.10.50-15796-80-6,172.16.0.1,15796.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,4100219.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.316682353,1.219447059,1025054.75,2048768.221,4098207.0,3.0,4100219.0,1025054.75,2048768.221,4098207.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.219447059,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-65178-80-6,172.16.0.1,65178.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,674183.0,3.0,4.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,11595.0,0.0,2901.75,5795.50069,17254.95897,10.38293757,112363.8333,274892.1744,673485.0,5.0,628.0,314.0,353.5533906,564.0,64.0,674137.0,224712.3333,388648.6624,673485.0,5.0,0.0,0.0,0.0,0.0,72.0,92.0,4.449830387,5.933107183,0.0,11595.0,1454.125,4097.537534,16800000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.857143,8.666666667,2901.75,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61789-17,192.168.10.3,61789.0,192.168.10.1,53.0,17.0,7/7/2017 3:40,50647.0,1.0,1.0,43.0,71.0,43.0,43.0,43.0,0.0,71.0,71.0,71.0,0.0,2250.873694,39.48901218,50647.0,0.0,50647.0,50647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,19.74450609,19.74450609,43.0,71.0,52.33333333,16.16580754,261.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.5,43.0,71.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,1.0,71.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59010-80-6,172.16.0.1,59010.0,192.168.10.50,80.0,6.0,7/7/2017 4:10,382633.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,30386.81975,23.52123314,47829.125,131389.0352,372948.0,49.0,9018.0,4509.0,3723.62431,7142.0,1876.0,382463.0,76492.6,165770.7615,372948.0,49.0,0.0,0.0,0.0,0.0,72.0,132.0,7.840411047,15.68082209,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-60541-80-6,172.16.0.1,60541.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,3342756.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,8.974630514,1.495771752,835689.0,1670603.337,3341594.0,258.0,3342756.0,835689.0,1670603.337,3341594.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,1.495771752,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50310-80-6,172.16.0.1,50310.0,192.168.10.50,80.0,6.0,7/7/2017 3:57,613298.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,18967.94054,13.04422972,87614.0,231309.3211,612174.0,5.0,824.0,412.0,486.4894655,756.0,68.0,613201.0,153300.25,305916.0338,612174.0,5.0,0.0,0.0,0.0,0.0,72.0,112.0,4.891586146,8.152643576,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.1-192.168.10.3-53-61914-17,192.168.10.3,61914.0,192.168.10.1,53.0,17.0,7/7/2017 3:46,23470.0,1.0,1.0,56.0,72.0,56.0,56.0,56.0,0.0,72.0,72.0,72.0,0.0,5453.770771,85.2151683,23470.0,0.0,23470.0,23470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,20.0,42.60758415,42.60758415,56.0,72.0,61.33333333,9.237604307,85.33333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,56.0,72.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,56.0,1.0,72.0,-1.0,-1.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-49162-80-6,172.16.0.1,49162.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,84624.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,137466.9125,94.53582908,12089.14286,31524.25768,83578.0,3.0,711.0,355.5,433.4564569,662.0,49.0,84563.0,21140.75,41626.33579,83578.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,35.4509359,59.08489317,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.50-53-25888-17,192.168.10.50,25888.0,192.168.10.3,53.0,17.0,7/7/2017 4:37,202.0,2.0,2.0,46.0,46.0,23.0,23.0,23.0,0.0,23.0,23.0,23.0,0.0,455445.5446,19801.9802,67.33333333,33.48631561,106.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,64.0,64.0,9900.990099,9900.990099,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.75,23.0,23.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,46.0,2.0,46.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.9-23.237.33.23-10531-443-6,192.168.10.9,10531.0,23.237.33.23,443.0,6.0,7/7/2017 4:47,1084873.0,12.0,10.0,574.0,6570.0,201.0,0.0,47.83333333,75.31610154,1765.0,0.0,657.0,765.6729792,6585.102588,20.27887135,51660.61905,77711.92613,300863.0,3.0,1084873.0,98624.81818,103929.1196,300882.0,3.0,950020.0,105557.7778,144285.8708,386375.0,4.0,0.0,0.0,0.0,0.0,264.0,212.0,11.06120256,9.217668796,0.0,1765.0,310.6086957,582.4576254,339256.8854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,324.7272727,47.83333333,657.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,574.0,10.0,6570.0,8192.0,4.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.3.99-192.168.10.5-443-55340-6,192.168.10.5,55340.0,172.217.3.99,443.0,6.0,7/7/2017 3:34,116535825.0,16.0,14.0,1075.0,5109.0,411.0,0.0,67.1875,108.3378781,1430.0,0.0,364.9285714,558.4970855,53.06522694,0.257431567,4018476.724,15000000.0,58100000.0,1.0,117000000.0,7769055.0,20400000.0,58200000.0,37.0,116000000.0,8957099.692,21800000.0,58200000.0,1.0,0.0,0.0,0.0,0.0,332.0,292.0,0.137296836,0.120134731,0.0,1430.0,199.483871,405.5466164,164468.0581,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,206.1333333,67.1875,364.9285714,332.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1075.0,14.0,5109.0,8192.0,360.0,15.0,20.0,149716.5,87642.34999,211689.0,87744.0,58100000.0,90270.6659,58100000.0,58000000.0
172.16.0.1-192.168.10.50-63468-80-6,172.16.0.1,63468.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,1150839.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,2320.2,2207.341206,10103.06394,6.951450203,164405.5714,430814.8179,1141373.0,3.0,9019.0,4509.5,6306.685381,8969.0,50.0,1150836.0,287709.0,569124.9512,1141373.0,159.0,0.0,0.0,0.0,0.0,72.0,112.0,2.606793826,4.344656377,0.0,4380.0,1291.888889,1980.710254,3923213.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-53669-80-6,192.168.10.50,80.0,172.16.0.1,53669.0,6.0,7/7/2017 4:09,2982966.0,1.0,5.0,6.0,30.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,12.06852509,2.011420848,596593.2,1315003.557,2948897.0,3.0,0.0,0.0,0.0,0.0,0.0,2963903.0,740975.75,1471961.39,2948897.0,3.0,0.0,0.0,0.0,0.0,20.0,100.0,0.335236808,1.67618404,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,7.0,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,30.0,229.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
