Flow ID, Source IP, Source Port, Destination IP, Destination Port, Protocol, Timestamp, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
192.168.10.3-192.168.10.25-53-57608-17,192.168.10.25,57608.0,192.168.10.3,53.0,17.0,7/7/2017 3:37,331888.0,2.0,2.0,64.0,252.0,32.0,32.0,32.0,0.0,126.0,126.0,126.0,0.0,952.1284289,12.05225859,110629.3333,191608.6979,331880.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,6.026129297,6.026129297,32.0,126.0,69.6,51.48592041,2650.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,87.0,32.0,126.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,252.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.217.6.194-192.168.10.12-443-46228-6,192.168.10.12,46228.0,172.217.6.194,443.0,6.0,7/7/2017 4:03,4188373.0,5.0,1.0,123.0,46.0,46.0,0.0,24.6,23.27659769,46.0,46.0,46.0,0.0,40.34979693,1.432537169,837674.6,1843841.3,4135930.0,4.0,4188373.0,1047093.25,2059278.66,4135930.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,160.0,32.0,1.193780974,0.238756195,0.0,46.0,30.71428571,21.68497395,470.2380952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.83333333,24.6,46.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,123.0,1.0,46.0,339.0,370.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-41563-80-6,172.16.0.1,41563.0,192.168.10.50,80.0,6.0,7/7/2017 4:15,86146.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,7215.0,0.0,2321.4,3327.769794,135038.191,92.86560026,12306.57143,32016.13498,84909.0,3.0,1097.0,548.5,750.2402948,1079.0,18.0,85945.0,21486.25,42284.12617,84909.0,3.0,0.0,0.0,0.0,0.0,72.0,112.0,34.8246001,58.04100016,0.0,7215.0,1292.555556,2650.585648,7025604.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-29336-80-6,172.16.0.1,29336.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,240046.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,8675.0,0.0,2321.4,3769.536019,48461.54487,33.32694567,34292.28571,90091.60601,238600.0,4.0,1037.0,518.5,402.3437585,803.0,234.0,240025.0,60006.25,119063.7837,238600.0,4.0,0.0,0.0,0.0,0.0,72.0,112.0,12.49760463,20.82934104,0.0,8675.0,1292.555556,2931.429562,8593279.278,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-50.63.243.230-59150-80-6,192.168.10.15,59150.0,50.63.243.230,80.0,6.0,7/7/2017 4:07,349693.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,34.31581416,5.719302359,349693.0,0.0,349693.0,349693.0,349693.0,349693.0,0.0,349693.0,349693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,5.719302359,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,256.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-69.172.216.111-58770-443-6,192.168.10.15,58770.0,69.172.216.111,443.0,6.0,7/7/2017 3:56,251255.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,47.76024358,7.960040596,251255.0,0.0,251255.0,251255.0,251255.0,251255.0,0.0,251255.0,251255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,7.960040596,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,254.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-62898-80-6,172.16.0.1,62898.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,99977745.0,8.0,4.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,8760.0,0.0,2900.25,4128.319301,116.5959484,0.120026712,9088885.909,27200000.0,90700000.0,3.0,99800000.0,14300000.0,33900000.0,90700000.0,3.0,177197.0,59065.66667,86318.56269,158154.0,193.0,0.0,0.0,0.0,0.0,172.0,92.0,0.080017808,0.040008904,0.0,8760.0,897.1538462,2488.507044,6192667.308,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,971.9166667,7.0,2900.25,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,4.0,11601.0,256.0,229.0,6.0,20.0,3507.0,0.0,3507.0,3507.0,49900000.0,57700000.0,90700000.0,9126275.0
172.16.0.1-192.168.10.50-50709-80-6,192.168.10.50,80.0,172.16.0.1,50709.0,6.0,7/7/2017 4:05,149213.0,7.0,2.0,11601.0,26.0,4380.0,0.0,1657.285714,1964.895647,20.0,6.0,13.0,9.899494937,77922.16496,60.31646036,18651.625,44491.95887,127286.0,15.0,149213.0,24868.83333,50878.77631,127286.0,92.0,15.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,164.0,40.0,46.9128025,13.40365786,0.0,4380.0,1162.7,1791.113375,3208087.122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1291.888889,1657.285714,13.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11601.0,2.0,26.0,8192.0,256.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-25135-80-6,172.16.0.1,25135.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,5683865.0,5.0,0.0,30.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,5.278098618,0.879683103,1420966.25,2839264.099,5679862.0,4.0,5683865.0,1420966.25,2839264.099,5679862.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.879683103,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,6.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,20.0,4003.0,0.0,4003.0,4003.0,5679862.0,0.0,5679862.0,5679862.0
172.16.0.1-192.168.10.50-53140-80-6,172.16.0.1,53140.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,405241.0,3.0,6.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1934.5,2177.344966,28706.37473,22.20900649,50655.125,142971.4071,404491.0,3.0,632.0,316.0,377.5950212,583.0,49.0,405223.0,81044.6,180812.2476,404491.0,3.0,0.0,0.0,0.0,0.0,72.0,132.0,7.403002164,14.80600433,0.0,4380.0,1163.3,1903.962654,3625073.789,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1292.555556,8.666666667,1934.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-63927-80-6,172.16.0.1,63927.0,192.168.10.50,80.0,6.0,7/7/2017 4:13,634497.0,3.0,4.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,8760.0,0.0,2900.25,4128.319301,18324.75173,11.03236107,105749.5,247257.4236,610125.0,143.0,24007.0,12003.5,15643.32332,23065.0,942.0,634354.0,211451.3333,345467.6252,610125.0,183.0,0.0,0.0,0.0,0.0,72.0,92.0,4.728154743,6.304206324,0.0,8760.0,1453.375,3113.952607,9696700.839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1661.0,8.666666667,2900.25,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,4.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-14706-80-6,192.168.10.50,80.0,172.16.0.1,14706.0,6.0,7/7/2017 3:57,10156203.0,1.0,7.0,6.0,42.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,4.726175717,0.787695953,1450886.143,3819947.604,10100000.0,1.0,0.0,0.0,0.0,0.0,0.0,10100000.0,1690119.667,4126699.06,10100000.0,1.0,0.0,0.0,0.0,0.0,20.0,140.0,0.098461994,0.689233959,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,6.75,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,7.0,42.0,229.0,0.0,0.0,20.0,42518.0,0.0,42518.0,42518.0,10100000.0,0.0,10100000.0,10100000.0
172.16.0.1-192.168.10.50-57688-80-6,192.168.10.50,80.0,172.16.0.1,57688.0,6.0,7/7/2017 4:00,76597430.0,5.0,10.0,11607.0,68.0,8760.0,0.0,2321.4,3802.315321,20.0,0.0,6.8,5.006662228,152.4202574,0.195829025,5471245.0,18700000.0,70100000.0,1.0,76600000.0,19100000.0,38300000.0,76600000.0,185.0,76600000.0,8508218.667,23200000.0,70100000.0,1.0,0.0,0.0,0.0,0.0,112.0,212.0,0.065276342,0.130552683,0.0,8760.0,730.0625,2254.591773,5083184.063,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,778.7333333,2321.4,6.8,112.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11607.0,10.0,68.0,229.0,256.0,3.0,20.0,42379.0,0.0,42379.0,42379.0,38300000.0,45000000.0,70100000.0,6468599.0
172.16.0.1-192.168.10.50-52061-80-6,172.16.0.1,52061.0,192.168.10.50,80.0,6.0,7/7/2017 4:08,7914660.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,3.032347568,0.505391261,2638220.0,4568813.165,7913831.0,1.0,7914660.0,2638220.0,4568813.165,7913831.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.505391261,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,829.0,0.0,829.0,829.0,7913831.0,0.0,7913831.0,7913831.0
192.168.10.14-23.60.139.27-58326-80-6,192.168.10.14,58326.0,23.60.139.27,80.0,6.0,7/7/2017 4:13,29614046.0,6.0,6.0,435.0,1779.0,411.0,0.0,72.5,165.8478218,1767.0,0.0,296.5,720.40093,74.76182079,0.405213121,2692186.0,4581192.941,10000000.0,16.0,20100000.0,4022914.2,5474357.982,10000000.0,169.0,29600000.0,5915392.2,5387782.925,10000000.0,611.0,0.0,0.0,0.0,0.0,132.0,156.0,0.20260656,0.20260656,0.0,1767.0,170.3076923,492.8120644,242863.7308,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,184.5,72.5,296.5,132.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,435.0,6.0,1779.0,8192.0,946.0,5.0,20.0,55975.5,27056.02677,75107.0,36844.0,10000000.0,551.5432893,10000000.0,10000000.0
192.168.10.3-192.168.10.12-53-50248-17,192.168.10.12,50248.0,192.168.10.3,53.0,17.0,7/7/2017 4:13,243253.0,4.0,4.0,128.0,516.0,32.0,32.0,32.0,0.0,129.0,129.0,129.0,0.0,2647.449363,32.88756973,34750.42857,91712.17835,242734.0,1.0,243007.0,81002.33333,140298.4248,243005.0,1.0,243030.0,81010.0,140229.4315,242933.0,48.0,0.0,0.0,0.0,0.0,104.0,144.0,16.44378487,16.44378487,32.0,129.0,75.11111111,51.12348884,2613.611111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,84.5,32.0,129.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,128.0,4.0,516.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59436-80-6,192.168.10.50,80.0,172.16.0.1,59436.0,6.0,7/7/2017 4:02,7865009.0,1.0,6.0,6.0,36.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,5.34010832,0.890018053,1310834.833,3199236.633,7841238.0,1.0,0.0,0.0,0.0,0.0,0.0,7849809.0,1569961.8,3505751.404,7841238.0,1.0,0.0,0.0,0.0,0.0,20.0,120.0,0.127145436,0.762872617,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,6.857142857,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,36.0,229.0,0.0,0.0,20.0,23771.0,0.0,23771.0,23771.0,7841238.0,0.0,7841238.0,7841238.0
172.16.0.1-192.168.10.50-56486-80-6,192.168.10.50,80.0,172.16.0.1,56486.0,6.0,7/7/2017 4:09,67065.0,6.0,2.0,11607.0,26.0,10135.0,0.0,1934.5,4059.461922,20.0,6.0,13.0,9.899494937,173458.585,119.2872586,9580.714286,24969.59588,66205.0,4.0,67065.0,13413.0,29512.61284,66205.0,4.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,144.0,40.0,89.46544397,29.82181466,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1454.125,1934.5,13.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11607.0,2.0,26.0,8192.0,256.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-50.63.243.230-58998-80-6,192.168.10.15,58998.0,50.63.243.230,80.0,6.0,7/7/2017 3:59,884188.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,13.57177433,2.261962388,884188.0,0.0,884188.0,884188.0,884188.0,884188.0,0.0,884188.0,884188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,2.261962388,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,64240.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-59224-80-6,172.16.0.1,59224.0,192.168.10.50,80.0,6.0,7/7/2017 4:11,95854055.0,8.0,5.0,56.0,11607.0,20.0,0.0,7.0,5.656854249,7215.0,0.0,2321.4,3327.769794,121.6745604,0.135622849,7987837.917,24600000.0,85600000.0,1.0,95700000.0,13700000.0,31900000.0,85600000.0,1.0,106419.0,26604.75,52520.1788,105383.0,4.0,0.0,0.0,0.0,0.0,172.0,112.0,0.083460215,0.052162634,0.0,7215.0,833.5,2175.302587,4731941.346,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,897.6153846,7.0,2321.4,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,5.0,11607.0,256.0,229.0,6.0,20.0,2019.0,0.0,2019.0,2019.0,47900000.0,53300000.0,85600000.0,10200000.0
192.168.10.5-122.225.115.212-56975-443-6,192.168.10.5,56975.0,122.225.115.212,443.0,6.0,7/7/2017 4:55,5670357.0,9.0,5.0,371.0,3170.0,190.0,0.0,41.22222222,68.72731949,1460.0,0.0,634.0,760.2710043,624.4756723,2.468980348,436181.3077,1217309.182,4450246.0,3.0,5670357.0,708794.625,1524981.677,4450246.0,49.0,785439.0,196359.75,226816.9351,404222.0,3.0,0.0,0.0,0.0,0.0,204.0,112.0,1.587201652,0.881778696,0.0,1460.0,236.0666667,502.7777792,252785.4952,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,252.9285714,41.22222222,634.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,371.0,5.0,3170.0,8192.0,31.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.12-53-36491-17,192.168.10.12,36491.0,192.168.10.3,53.0,17.0,7/7/2017 4:09,237.0,2.0,2.0,64.0,204.0,32.0,32.0,32.0,0.0,102.0,102.0,102.0,0.0,1130801.688,16877.63713,79.0,95.59811714,186.0,2.0,2.0,2.0,0.0,2.0,2.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,64.0,64.0,8438.818565,8438.818565,32.0,102.0,60.0,38.34057903,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,32.0,102.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,64.0,2.0,204.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-32857-80-6,172.16.0.1,32857.0,192.168.10.50,80.0,6.0,7/7/2017 4:09,851614.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,28.18178189,4.696963648,283871.3333,490985.9111,850813.0,243.0,851614.0,283871.3333,490985.9111,850813.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,4.696963648,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50233-80-6,172.16.0.1,50233.0,192.168.10.50,80.0,6.0,7/7/2017 4:05,22220.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,5840.0,0.0,1933.5,2189.772933,523267.3267,405.0405041,2777.5,7316.386247,20879.0,1.0,20999.0,10499.5,14847.12108,20998.0,1.0,22101.0,4420.2,9356.837083,21154.0,14.0,0.0,0.0,0.0,0.0,72.0,132.0,135.0135014,270.0270027,0.0,5840.0,1162.7,1911.59573,3654198.233,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.15-69.172.216.111-59775-443-6,192.168.10.15,59775.0,69.172.216.111,443.0,6.0,7/7/2017 4:20,15693.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,764.6721468,127.4453578,15693.0,0.0,15693.0,15693.0,15693.0,15693.0,0.0,15693.0,15693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,127.4453578,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,0.0,254.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.19-23.61.187.27-36935-80-6,23.61.187.27,80.0,192.168.10.19,36935.0,6.0,7/7/2017 4:55,80.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,80.0,0.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,12500.0,12500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,905.0,229.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.5-54.222.243.155-56404-443-6,192.168.10.5,56404.0,54.222.243.155,443.0,6.0,7/7/2017 4:19,64614012.0,36.0,40.0,49094.0,3391.0,5840.0,0.0,1363.722222,1539.301151,1460.0,0.0,84.775,308.8911091,812.2851124,1.176215462,861520.16,2648546.964,10000000.0,0.0,64600000.0,1846114.629,3752904.372,10200000.0,1.0,64400000.0,1650674.385,3679073.044,11200000.0,4.0,0.0,0.0,0.0,0.0,732.0,1192.0,0.557154693,0.61906077,0.0,5840.0,681.6233766,1246.652698,1554142.948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,690.5921053,1363.722222,84.775,732.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,49094.0,40.0,3391.0,8192.0,136.0,35.0,20.0,1018214.667,1476529.225,3919394.0,237452.0,9750755.667,588224.0984,10000000.0,8550826.0
172.16.0.1-192.168.10.50-65132-80-6,172.16.0.1,65132.0,192.168.10.50,80.0,6.0,7/7/2017 4:04,742105.0,3.0,6.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,4380.0,0.0,1933.5,1757.789948,15667.59421,12.12766388,92763.125,252489.1236,717307.0,15.0,23919.0,11959.5,16834.09114,23863.0,56.0,742019.0,148403.8,318190.8963,717307.0,15.0,0.0,0.0,0.0,0.0,72.0,132.0,4.042554625,8.08510925,0.0,4380.0,1162.7,1645.241762,2706820.456,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1291.888889,8.666666667,1933.5,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,6.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.16-53-15679-17,192.168.10.16,15679.0,192.168.10.3,53.0,17.0,7/7/2017 4:19,1269864.0,2.0,2.0,72.0,416.0,36.0,36.0,36.0,0.0,208.0,208.0,208.0,0.0,384.2931212,3.149943616,423288.0,733150.2601,1269857.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,40.0,40.0,1.574971808,1.574971808,36.0,208.0,104.8,94.20827989,8875.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,36.0,208.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,72.0,2.0,416.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192.168.10.3-192.168.10.14-53-60424-17,192.168.10.14,60424.0,192.168.10.3,53.0,17.0,7/7/2017 4:59,175.0,2.0,2.0,100.0,132.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,1325714.286,22857.14286,58.33333333,60.79747802,124.0,4.0,47.0,47.0,0.0,47.0,47.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,64.0,64.0,11428.57143,11428.57143,50.0,66.0,56.4,8.76356092,76.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,70.5,50.0,66.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,100.0,2.0,132.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-50339-80-6,172.16.0.1,50339.0,192.168.10.50,80.0,6.0,7/7/2017 4:07,3252943.0,4.0,0.0,24.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,7.377934381,1.22965573,1084314.333,1876770.307,3251422.0,524.0,3252943.0,1084314.333,1876770.307,3251422.0,524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,1.22965573,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.5,6.0,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,24.0,0.0,0.0,256.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.16.0.1-192.168.10.50-52016-80-6,172.16.0.1,52016.0,192.168.10.50,80.0,6.0,7/7/2017 3:56,73212432.0,8.0,6.0,56.0,11601.0,20.0,0.0,7.0,5.656854249,5840.0,0.0,1933.5,2189.772933,159.2215923,0.191224354,5631725.538,17100000.0,61700000.0,2.0,72400000.0,10300000.0,23000000.0,61700000.0,2.0,797102.0,159420.4,340150.1977,767478.0,46.0,0.0,0.0,0.0,0.0,172.0,132.0,0.109271059,0.081953294,0.0,5840.0,777.5333333,1633.102694,2667024.41,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,833.0714286,7.0,1933.5,172.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,56.0,6.0,11601.0,256.0,229.0,6.0,20.0,1154.0,0.0,1154.0,1154.0,36200000.0,36100000.0,61700000.0,10700000.0
